path	source_sha256	line	column	site_fingerprint	api_or_expression	site_family	semantic_class	rate_authority	decision	evidence
dist/game/data/scripts/quests/Q00337_AudienceWithTheLandDragon/Q00337_AudienceWithTheLandDragon.java	0ce4fde90aeb1d9dc2c98413e3c1b6c7b4da5f3b58594a3744bc087647b2c4b8	486	65	5063295222c704b1b4048855728d47734ed707aa58bb692e54939d2159385c01	giveItems(killer, REMAINS_OF_SACRAFICE, 1)	QUEST_GRANT	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Resolved item 3857 is marked is_questitem=true in the datapack. The combat callback grants repeated objective progress; chance remains script-native.
dist/game/data/scripts/quests/Q00337_AudienceWithTheLandDragon/Q00337_AudienceWithTheLandDragon.java	0ce4fde90aeb1d9dc2c98413e3c1b6c7b4da5f3b58594a3744bc087647b2c4b8	509	65	381a708640d278bfab326ff4d9d7d7e40a8b38c095a70d4b8bc8422c302bfff1	giveItems(killer, TOTEM_OF_LAND_DRAGON, 1)	QUEST_GRANT	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Resolved item 3858 is marked is_questitem=true in the datapack. The combat callback grants repeated objective progress; chance remains script-native.
dist/game/data/scripts/quests/Q00337_AudienceWithTheLandDragon/Q00337_AudienceWithTheLandDragon.java	0ce4fde90aeb1d9dc2c98413e3c1b6c7b4da5f3b58594a3744bc087647b2c4b8	563	49	cd897191591d5b15daa50de5999c275e74a5d05f7a01070368c378256b1c7b73	giveItemsWithoutQuestRate(player, HERALD_OF_SLAYER, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00337_AudienceWithTheLandDragon/Q00337_AudienceWithTheLandDragon.java	0ce4fde90aeb1d9dc2c98413e3c1b6c7b4da5f3b58594a3744bc087647b2c4b8	586	57	0550377b3f6ddb71d671314f1767dcaf9bce6eb5d44eeb337a6997d272b4129b	giveItemsWithoutQuestRate(player, MARK_OF_WATCHMAN, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00337_AudienceWithTheLandDragon/Q00337_AudienceWithTheLandDragon.java	0ce4fde90aeb1d9dc2c98413e3c1b6c7b4da5f3b58594a3744bc087647b2c4b8	621	57	0b47a5336ab3d5bf167590204deb842f2d1b61d6a344f5deaf6a0298a14f649d	giveItemsWithoutQuestRate(player, MARK_OF_WATCHMAN, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00337_AudienceWithTheLandDragon/Q00337_AudienceWithTheLandDragon.java	0ce4fde90aeb1d9dc2c98413e3c1b6c7b4da5f3b58594a3744bc087647b2c4b8	665	65	d2f665784f4d05aa328fca0d48bfd23cfa917d00e47906909bab6b8742d54ca2	giveItemsWithoutQuestRate(player, MARK_OF_WATCHMAN, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00337_AudienceWithTheLandDragon/Q00337_AudienceWithTheLandDragon.java	0ce4fde90aeb1d9dc2c98413e3c1b6c7b4da5f3b58594a3744bc087647b2c4b8	719	65	39730fd8a8257bb2f4028813a9a587404d7e5b73b096eb0d34996b6165330c32	giveItemsWithoutQuestRate(player, MARK_OF_WATCHMAN, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00337_AudienceWithTheLandDragon/Q00337_AudienceWithTheLandDragon.java	0ce4fde90aeb1d9dc2c98413e3c1b6c7b4da5f3b58594a3744bc087647b2c4b8	822	65	b7d4878c9c6d8ea7b158e1075567b65661d0882ad709ecfbbfe8334bb515f6f4	giveItemsWithoutQuestRate(player, MARK_OF_WATCHMAN, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00337_AudienceWithTheLandDragon/Q00337_AudienceWithTheLandDragon.java	0ce4fde90aeb1d9dc2c98413e3c1b6c7b4da5f3b58594a3744bc087647b2c4b8	875	65	9de40d3756257d73d7003f8dd4b68cdff9b2013ee9e23453671e5d8495f57125	giveItemsWithoutQuestRate(player, MARK_OF_WATCHMAN, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00338_AlligatorHunter/Q00338_AlligatorHunter.java	71668a75580934e8cad80e5be33f55729adab45a11745cd510cb29eea0297aa4	79	47	e39823ce77cf5dec95f0c3de031fa81809468b24e803f346db077d6213e156c3	getQuestItemsCount(player, ALLIGATOR_LEATHER)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00338_AlligatorHunter/Q00338_AlligatorHunter.java	71668a75580934e8cad80e5be33f55729adab45a11745cd510cb29eea0297aa4	80	48	3f36b15aeb7d2b78887d51dd4f06ba19abc00877d5c7a9ea5658c0021b819775	getQuestItemsCount(player, ALLIGATOR_LEATHER)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00338_AlligatorHunter/Q00338_AlligatorHunter.java	71668a75580934e8cad80e5be33f55729adab45a11745cd510cb29eea0297aa4	81	33	84c17bfcf1921c9247dc2f871c6cf42c930af1163a959ea9ce17200898858381	giveAdena(player, amount, true)	QUEST_REWARD	TERMINAL_ADENA_REWARD	RATE_QUEST_REWARD_ADENA	CANONICAL	Canonical Quest.giveAdena(..., true) delegates to rate-aware rewardItems.
dist/game/data/scripts/quests/Q00338_AlligatorHunter/Q00338_AlligatorHunter.java	71668a75580934e8cad80e5be33f55729adab45a11745cd510cb29eea0297aa4	112	25	4b9eb064907a073f7110252d3fb7b8c29dc4d4dbe992ea5335cc0267da9ce507	giveItems(player, ALLIGATOR_LEATHER, 1)	QUEST_GRANT	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Resolved item 4337 is marked is_questitem=true in the datapack. The combat callback grants repeated objective progress; chance remains script-native.
dist/game/data/scripts/quests/Q00338_AlligatorHunter/Q00338_AlligatorHunter.java	71668a75580934e8cad80e5be33f55729adab45a11745cd510cb29eea0297aa4	113	29	0393be09dad839f690ca79cda6d1b5d7996d02501b856334f62fb4f9e4b43700	getRandom(100)	CHANCE_OR_RANDOM	OBJECTIVE_COLLECTION	SCRIPT_NATIVE_CHANCE	EXPLICIT_FIXED_EXCEPTION	Script-native objective chance is classified independently from the quest-item amount multiplier.
dist/game/data/scripts/quests/Q00338_AlligatorHunter/Q00338_AlligatorHunter.java	71668a75580934e8cad80e5be33f55729adab45a11745cd510cb29eea0297aa4	115	33	c6487ac3003cad5684a052377423a13b160dca304e98347cc9b8b04d9d8a416a	giveItems(player, ALLIGATOR_LEATHER, 1)	QUEST_GRANT	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Resolved item 4337 is marked is_questitem=true in the datapack. The combat callback grants repeated objective progress; chance remains script-native.
dist/game/data/scripts/quests/Q00340_SubjugationOfLizardmen/Q00340_SubjugationOfLizardmen.java	09ef4473d25ffd91ad8208ff54e1f837c827951025c968a1491c1cbdc8626a62	106	37	ea029b0fb56d25843b0b64d5d90d1925dd47c7c94752a7661345ba98638043f0	getQuestItemsCount(player, TRADE_CARGO)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00340_SubjugationOfLizardmen/Q00340_SubjugationOfLizardmen.java	09ef4473d25ffd91ad8208ff54e1f837c827951025c968a1491c1cbdc8626a62	108	41	fa57429b40b0bafca48b11cc2de1fdf2202bb2a2aa8c1827cddc6c1f46c5cc0b	giveAdena(player, 4090, true)	QUEST_REWARD	TERMINAL_ADENA_REWARD	RATE_QUEST_REWARD_ADENA	CANONICAL	Canonical Quest.giveAdena(..., true) delegates to rate-aware rewardItems.
dist/game/data/scripts/quests/Q00340_SubjugationOfLizardmen/Q00340_SubjugationOfLizardmen.java	09ef4473d25ffd91ad8208ff54e1f837c827951025c968a1491c1cbdc8626a62	117	37	9623662914e87d8e0d4fd0f1f93bcdb6b74619ee788736d9404057450682e998	getQuestItemsCount(player, TRADE_CARGO)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00340_SubjugationOfLizardmen/Q00340_SubjugationOfLizardmen.java	09ef4473d25ffd91ad8208ff54e1f837c827951025c968a1491c1cbdc8626a62	119	41	34fe25f0e3996068ecc6e27f7da15438edeb12de53e53072231d083f579ed5cb	giveAdena(player, 4090, true)	QUEST_REWARD	TERMINAL_ADENA_REWARD	RATE_QUEST_REWARD_ADENA	CANONICAL	Canonical Quest.giveAdena(..., true) delegates to rate-aware rewardItems.
dist/game/data/scripts/quests/Q00340_SubjugationOfLizardmen/Q00340_SubjugationOfLizardmen.java	09ef4473d25ffd91ad8208ff54e1f837c827951025c968a1491c1cbdc8626a62	146	41	4f600c1dcb7285a7d206a954a92c6ce362b488e625bc962ccf46f9a7934d6622	giveItemsWithoutQuestRate(player, SINISTER_TOTEM, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00340_SubjugationOfLizardmen/Q00340_SubjugationOfLizardmen.java	09ef4473d25ffd91ad8208ff54e1f837c827951025c968a1491c1cbdc8626a62	173	49	29dd3262e8943756a2469e01aaf57120263bec01eb43b8e0068b34c47347e505	giveItemRandomly(killer, npc, TRADE_CARGO, 1, 30, 0.63, true)	QUEST_RANDOM_GRANT	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Canonical giveItemRandomly scales only the granted amount; its script-native chance and cap remain unchanged.
dist/game/data/scripts/quests/Q00340_SubjugationOfLizardmen/Q00340_SubjugationOfLizardmen.java	09ef4473d25ffd91ad8208ff54e1f837c827951025c968a1491c1cbdc8626a62	181	49	9c468db84782f0cc67f7532e4b5826c1e1bcd21c883c5fc92e91bc3a4d73971e	giveItemRandomly(killer, npc, TRADE_CARGO, 1, 30, 0.68, true)	QUEST_RANDOM_GRANT	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Canonical giveItemRandomly scales only the granted amount; its script-native chance and cap remain unchanged.
dist/game/data/scripts/quests/Q00340_SubjugationOfLizardmen/Q00340_SubjugationOfLizardmen.java	09ef4473d25ffd91ad8208ff54e1f837c827951025c968a1491c1cbdc8626a62	189	100	55bc453b15321058e556396430387d79e3d6d3037bc61fbd2b2e1dc1fcdf1233	getRandom(100)	CHANCE_OR_RANDOM	OBJECTIVE_COLLECTION	SCRIPT_NATIVE_CHANCE	EXPLICIT_FIXED_EXCEPTION	Script-native objective chance is classified independently from the quest-item amount multiplier.
dist/game/data/scripts/quests/Q00340_SubjugationOfLizardmen/Q00340_SubjugationOfLizardmen.java	09ef4473d25ffd91ad8208ff54e1f837c827951025c968a1491c1cbdc8626a62	191	57	beba6d46e0ffdfae2e5e21fcb010dcf13391a7d501e8ee9a50f886e713c22aa8	giveItems(killer, AGNESS_HOLY_SYMBOL, 1)	QUEST_GRANT	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Resolved item 4256 is marked is_questitem=true in the datapack. The combat callback grants repeated objective progress; chance remains script-native.
dist/game/data/scripts/quests/Q00340_SubjugationOfLizardmen/Q00340_SubjugationOfLizardmen.java	09ef4473d25ffd91ad8208ff54e1f837c827951025c968a1491c1cbdc8626a62	194	145	ecd410021a406e64a2740379453db84757feaca0e9887b0bbbf9d5310c797460	getRandom(100)	CHANCE_OR_RANDOM	OBJECTIVE_COLLECTION	SCRIPT_NATIVE_CHANCE	EXPLICIT_FIXED_EXCEPTION	Script-native objective chance is classified independently from the quest-item amount multiplier.
dist/game/data/scripts/quests/Q00340_SubjugationOfLizardmen/Q00340_SubjugationOfLizardmen.java	09ef4473d25ffd91ad8208ff54e1f837c827951025c968a1491c1cbdc8626a62	196	57	f06718c1faa89b64f63277d1679f37844d6d8b636f0eadc8de10bfe67c97fbdc	giveItems(killer, AGNESS_ROSARY, 1)	QUEST_GRANT	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Resolved item 4257 is marked is_questitem=true in the datapack. The combat callback grants repeated objective progress; chance remains script-native.
dist/game/data/scripts/quests/Q00340_SubjugationOfLizardmen/Q00340_SubjugationOfLizardmen.java	09ef4473d25ffd91ad8208ff54e1f837c827951025c968a1491c1cbdc8626a62	207	100	3884a1a23c53257370e416ebbcd2b9ae80315de2b83d8f6757b24f95f36e582e	getRandom(100)	CHANCE_OR_RANDOM	OBJECTIVE_COLLECTION	SCRIPT_NATIVE_CHANCE	EXPLICIT_FIXED_EXCEPTION	Script-native objective chance is classified independently from the quest-item amount multiplier.
dist/game/data/scripts/quests/Q00340_SubjugationOfLizardmen/Q00340_SubjugationOfLizardmen.java	09ef4473d25ffd91ad8208ff54e1f837c827951025c968a1491c1cbdc8626a62	209	57	1fe938771fc9bc8db063a6b7f8619a3cbdb457a800760f03096eb41718360fa9	giveItems(killer, AGNESS_HOLY_SYMBOL, 1)	QUEST_GRANT	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Resolved item 4256 is marked is_questitem=true in the datapack. The combat callback grants repeated objective progress; chance remains script-native.
dist/game/data/scripts/quests/Q00340_SubjugationOfLizardmen/Q00340_SubjugationOfLizardmen.java	09ef4473d25ffd91ad8208ff54e1f837c827951025c968a1491c1cbdc8626a62	212	145	50ef7e80e0ee6f08ee4530669782379b7d4dccc58c7b1c1cd78b0b9d6de8f69c	getRandom(100)	CHANCE_OR_RANDOM	OBJECTIVE_COLLECTION	SCRIPT_NATIVE_CHANCE	EXPLICIT_FIXED_EXCEPTION	Script-native objective chance is classified independently from the quest-item amount multiplier.
dist/game/data/scripts/quests/Q00340_SubjugationOfLizardmen/Q00340_SubjugationOfLizardmen.java	09ef4473d25ffd91ad8208ff54e1f837c827951025c968a1491c1cbdc8626a62	214	57	bb3d9ec2cdf3cbae1ba3516602a960bbd012b42925c32399bae432c1a3ace186	giveItems(killer, AGNESS_ROSARY, 1)	QUEST_GRANT	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Resolved item 4257 is marked is_questitem=true in the datapack. The combat callback grants repeated objective progress; chance remains script-native.
dist/game/data/scripts/quests/Q00340_SubjugationOfLizardmen/Q00340_SubjugationOfLizardmen.java	09ef4473d25ffd91ad8208ff54e1f837c827951025c968a1491c1cbdc8626a62	250	53	e8b7480d3b3ba5fc10faf78906e0bfb980d4393a022c46e16387e4121e5443bf	getQuestItemsCount(player, TRADE_CARGO)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00340_SubjugationOfLizardmen/Q00340_SubjugationOfLizardmen.java	09ef4473d25ffd91ad8208ff54e1f837c827951025c968a1491c1cbdc8626a62	269	49	0431f6d9360abcec55f3b67bc40e437122b488cb2592229d994bc06c8fadd95a	giveAdena(player, 14700, true)	QUEST_REWARD	TERMINAL_ADENA_REWARD	RATE_QUEST_REWARD_ADENA	CANONICAL	Canonical Quest.giveAdena(..., true) delegates to rate-aware rewardItems.
dist/game/data/scripts/quests/Q00341_HuntingForWildBeasts/Q00341_HuntingForWildBeasts.java	9780b918e347c2be9dd8116f71daa2578a635f3c354575312e1edba42246c739	105	54	c5d8a96742f6d18b0a2acd27c59284843fb8ad7a9372bd8072a5b6d92ee7b6a3	getQuestItemsCount(player, BEAR_SKIN)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00341_HuntingForWildBeasts/Q00341_HuntingForWildBeasts.java	9780b918e347c2be9dd8116f71daa2578a635f3c354575312e1edba42246c739	107	41	e5af95cecc760ab12cdccc6908d0b40b5654a9b92f7093560ea0188b3737d976	giveAdena(player, ADENA_COUNT, true)	QUEST_REWARD	TERMINAL_ADENA_REWARD	RATE_QUEST_REWARD_ADENA	CANONICAL	Canonical Quest.giveAdena(..., true) delegates to rate-aware rewardItems.
dist/game/data/scripts/quests/Q00341_HuntingForWildBeasts/Q00341_HuntingForWildBeasts.java	9780b918e347c2be9dd8116f71daa2578a635f3c354575312e1edba42246c739	128	38	4fb760c8476a32e1739e3ddfbf3cadc2c4c0f9b59fdfa8a2dc68cc7e82633abe	getQuestItemsCount(player, BEAR_SKIN)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00341_HuntingForWildBeasts/Q00341_HuntingForWildBeasts.java	9780b918e347c2be9dd8116f71daa2578a635f3c354575312e1edba42246c739	129	58	dfa2488dcf5673a9dc0c8762174efdeabe3eb7772cb37f239dca0c780638fcde	getRandom(100)	CHANCE_OR_RANDOM	OBJECTIVE_COLLECTION	SCRIPT_NATIVE_CHANCE	EXPLICIT_FIXED_EXCEPTION	Script-native objective chance is classified independently from the quest-item amount multiplier.
dist/game/data/scripts/quests/Q00341_HuntingForWildBeasts/Q00341_HuntingForWildBeasts.java	9780b918e347c2be9dd8116f71daa2578a635f3c354575312e1edba42246c739	131	33	e8d392cc10e1f4f5583103c45b412aaf1a4c8cb388a6c80f48869d4586d21282	giveItems(player, BEAR_SKIN, 1)	QUEST_GRANT	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Resolved item 4259 is marked is_questitem=true in the datapack. The combat callback grants repeated objective progress; chance remains script-native.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	109	41	443631ad182f7fa2c546537e697332d092957b5bef2ca1b4b430931b7459290b	giveAdena(player, (getQuestItemsCount(player, NEBULITE_ORB) * 120), true)	QUEST_REWARD	TERMINAL_ADENA_REWARD	RATE_QUEST_REWARD_ADENA	CANONICAL	Canonical Quest.giveAdena(..., true) delegates to rate-aware rewardItems.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	109	60	59a99ad420d1e77bb8500117189e430575cf7d57f773b4202503a9ecdc0b9b47	getQuestItemsCount(player, NEBULITE_ORB)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	133	60	727a6813730f5a8524b10342d53cbf8306a8d3314e01e323d66d51cb581d93ec	getRandom(1000)	CHANCE_OR_RANDOM	OBJECTIVE_COLLECTION	SCRIPT_NATIVE_CHANCE	EXPLICIT_FIXED_EXCEPTION	Script-native objective chance is classified independently from the quest-item amount multiplier.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	136	49	0351c65f88ed6f97e52eb39b3a5d836bf33c8e49cab065e7a4153b97a44dc457	giveItems(player, SCROLL_ENCHANT_WEAPON_D_GRADE, 1)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	140	49	9b17df90b817362647e9ae34f365949fbcb8dff785c710ebb8810b7b0ba03253	giveItems(player, SCROLL_ENCHANT_WEAPON_C_GRADE, 1)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	144	49	b9960c57285bd87692f2d5d0c79a3eb009ab0ff5a22f0afccdc99f82b578afce	giveItems(player, SPIRITSHOT_C_GRADE, getRandom(200) + 401)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	144	87	a1a95af0b3cd9ac22bff2a070c42869c1611d40b207c17f085c78401fbab4dd0	getRandom(200)	CHANCE_OR_RANDOM	OBJECTIVE_COLLECTION	SCRIPT_NATIVE_CHANCE	EXPLICIT_FIXED_EXCEPTION	Script-native objective chance is classified independently from the quest-item amount multiplier.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	148	49	90a5df3c28b5776d35be3128c90c17008c6752ec2db899d5166b79f2975caf5f	giveItems(player, SPIRITSHOT_D_GRADE, getRandom(200) + 401)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	148	87	bad224f072d87ba327efae899870724a3dae9562f41a64ea4e8471b5b70b74b0	getRandom(200)	CHANCE_OR_RANDOM	OBJECTIVE_COLLECTION	SCRIPT_NATIVE_CHANCE	EXPLICIT_FIXED_EXCEPTION	Script-native objective chance is classified independently from the quest-item amount multiplier.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	152	49	2e142c17c4927e49649fd9d7100024ee21e8f2686e996c4e9d917505c7631c35	giveItems(player, SAGES_BLOOD, 1)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	156	49	5ff8981e3bae65ae99f800211c51a5a0adaad63bc9c00be3f0af297211bc1901	giveItems(player, SQUARE_SHIELD, 1)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	160	49	63700231b6d53ab87b47d9e19a0b6674af1943ed2e29d4916160761e34fbc944	giveItems(player, NICKLACE_OF_MAGIC, 1)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	164	49	1efcd4a809b63f9dc27ac2cf95169de94c6f13b7e10590c1c2b483ef3efe1cbb	giveItems(player, RING_OF_AGES, 1)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	168	49	557aa2dc7021d57c4a0a1886ea35317ffc5a20e4055351ee19a1b2c98b1aca32	giveItems(player, TOWER_SHIELD, 1)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
