path	sha256	source_kind	quest_id	quest_name	rate_sites	objective_sites	control_sites	terminal_item_sites	adena_sites	xp_sp_sites	normal_drop_sites	spoil_sites	manor_sites	explicit_fixed_exceptions	status
dist/game/data/scripts/quests/Q00194_SevenSignsMammonsContract/Q00194_SevenSignsMammonsContract.java	7630980205fb334f7a0f4618a350beb7ba9bf8bb3b9cedd531f8abd6419a8289	QUEST	194	Q00194_SevenSignsMammonsContract	5	0	4	0	0	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00195_SevenSignsSecretRitualOfThePriests/Q00195_SevenSignsSecretRitualOfThePriests.java	748c80e4136f516914ff8c2bdeb4a6c90a7b6705468609c4ebb730f4e5e397fa	QUEST	195	Q00195_SevenSignsSecretRitualOfThePriests	3	0	2	0	0	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00196_SevenSignsSealOfTheEmperor/Q00196_SevenSignsSealOfTheEmperor.java	d3bedcc56e15a9878e6a5d8a646d8625fe506d624cb1bc7148b749009989e254	QUEST	196	Q00196_SevenSignsSealOfTheEmperor	9	3	5	0	0	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00197_SevenSignsTheSacredBookOfSeal/Q00197_SevenSignsTheSacredBookOfSeal.java	7e4609a2e9014685f3a1307d472c8a2b44410435ceb8dc84171a5a9816d2ea21	QUEST	197	Q00197_SevenSignsTheSacredBookOfSeal	3	0	2	0	0	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00198_SevenSignsEmbryo/Q00198_SevenSignsEmbryo.java	b7b04c608c6e09b06ecd0a6661e5548fdc5d976a42de09f825b1f5870a692bb8	QUEST	198	Q00198_SevenSignsEmbryo	6	0	1	2	0	1	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00211_TrialOfTheChallenger/Q00211_TrialOfTheChallenger.java	b441314b82565c1ca697b89a2d0b819c22d00c716b0af42b6e9a6baa28c0f30d	QUEST	211	Q00211_TrialOfTheChallenger	23	0	6	10	2	1	0	0	0	4	CLASSIFIED
dist/game/data/scripts/quests/Q00212_TrialOfDuty/Q00212_TrialOfDuty.java	a303d394e3981ccad9809f60a7234c6763e452d26c8885c242c3ac817a62b4ef	QUEST	212	Q00212_TrialOfDuty	21	4	11	2	1	1	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00213_TrialOfTheSeeker/Q00213_TrialOfTheSeeker.java	46ccb4f73da9ff511f8c67e40dd59722e4bdf287686413acb08ae85b27c7428a	QUEST	213	Q00213_TrialOfTheSeeker	42	20	18	0	1	1	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00214_TrialOfTheScholar/Q00214_TrialOfTheScholar.java	395e796577dcd1473b03dd2486893446ec7fbc47a6df8df3b5eee067c1c68f3c	QUEST	214	Q00214_TrialOfTheScholar	80	40	37	0	1	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00215_TrialOfThePilgrim/Q00215_TrialOfThePilgrim.java	2963b474d7dce5284c4a8b9896041aacfea487654639b939f21dc7bdf37cc551	QUEST	215	Q00215_TrialOfThePilgrim	20	1	14	0	2	2	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00216_TrialOfTheGuildsman/Q00216_TrialOfTheGuildsman.java	c0549411d4ebc3bd249aedfbc55587c3d23e16a1921fd1013d4644657206792e	QUEST	216	Q00216_TrialOfTheGuildsman	58	36	17	0	2	2	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00217_TestimonyOfTrust/Q00217_TestimonyOfTrust.java	15baac71056f0cc7c98bd2fa2e865437620fee14942aa09416f1f3ccbf024f60	QUEST	217	Q00217_TestimonyOfTrust	58	33	20	0	1	1	0	0	0	3	CLASSIFIED
dist/game/data/scripts/quests/Q00218_TestimonyOfLife/Q00218_TestimonyOfLife.java	0468cb8a7c41733e52c04a419088982f5992c604a114011fa453f39b86fc2f8e	QUEST	218	Q00218_TestimonyOfLife	59	34	22	0	1	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00219_TestimonyOfFate/Q00219_TestimonyOfFate.java	f67cb167681a0a68d28d3b555ddfd363f50d78cf6256d8cb24d6d379f7446c66	QUEST	219	Q00219_TestimonyOfFate	74	50	21	0	1	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00220_TestimonyOfGlory/Q00220_TestimonyOfGlory.java	d54820fc52bce0bd655f18ddec730e8aad543c0beb833c252fee08217d49f931	QUEST	220	Q00220_TestimonyOfGlory	89	61	25	0	1	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00221_TestimonyOfProsperity/Q00221_TestimonyOfProsperity.java	8677704cc52255bb486b03605d293486817a6541867d8017ba610c2d2e67770e	QUEST	221	Q00221_TestimonyOfProsperity	68	29	36	0	1	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00222_TestOfTheDuelist/Q00222_TestOfTheDuelist.java	4b65c680cb707b6676fa46210f5b82e704705de1fca39f192d3562d8473cbb4c	QUEST	222	Q00222_TestOfTheDuelist	43	32	7	0	1	1	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00223_TestOfTheChampion/Q00223_TestOfTheChampion.java	f9cf918628387732589fb73154cf26a8214f3c361b0cbc448731fc35567b35d0	QUEST	223	Q00223_TestOfTheChampion	60	40	11	0	1	1	0	0	0	7	CLASSIFIED
dist/game/data/scripts/quests/Q00224_TestOfSagittarius/Q00224_TestOfSagittarius.java	9999a59eb13e50b7fa0227e6f1e804fdb9ece1824f9c5f883aa822239b276b7b	QUEST	224	Q00224_TestOfSagittarius	34	18	12	0	1	1	0	0	0	3	CLASSIFIED
dist/game/data/scripts/quests/Q00225_TestOfTheSearcher/Q00225_TestOfTheSearcher.java	a0fdf5e9e8e328c6d47b473a64dfe1f0f44fb73eef8ec2e9e5cda0caaa6cd5b5	QUEST	225	Q00225_TestOfTheSearcher	50	26	20	0	1	1	0	0	0	4	CLASSIFIED
dist/game/data/scripts/quests/Q00226_TestOfTheHealer/Q00226_TestOfTheHealer.java	54acc9904fb347223d1eee533315d730176268d18435a8b46b08a08142919ac0	QUEST	226	Q00226_TestOfTheHealer	38	21	8	0	2	2	0	0	0	5	CLASSIFIED
dist/game/data/scripts/quests/Q00227_TestOfTheReformer/Q00227_TestOfTheReformer.java	5949dc962f80d85b9852c58a4bd8c2fc27e91bdf1d67dea5dff4b6ac9851f503	QUEST	227	Q00227_TestOfTheReformer	29	3	23	0	1	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00228_TestOfMagus/Q00228_TestOfMagus.java	d395c7f29901dacb82fdc27511b4856b7f42bf6485b8493f97f407204000136a	QUEST	228	Q00228_TestOfMagus	54	35	16	0	1	1	0	0	0	4	CLASSIFIED
dist/game/data/scripts/quests/Q00229_TestOfWitchcraft/Q00229_TestOfWitchcraft.java	3676b81469537f67b0b05565858d9d053025678934302a56a4ae153bc562066d	QUEST	229	Q00229_TestOfWitchcraft	47	19	24	0	1	1	0	0	0	3	CLASSIFIED
dist/game/data/scripts/quests/Q00230_TestOfTheSummoner/Q00230_TestOfTheSummoner.java	82ecc44a00fb089cd206871421057f5242e8c5b81a4203f2899a169ebef95d9c	QUEST	230	Q00230_TestOfTheSummoner	69	34	29	0	1	1	0	0	0	4	CLASSIFIED
dist/game/data/scripts/quests/Q00231_TestOfTheMaestro/Q00231_TestOfTheMaestro.java	8d913da77807c31b4ffcf24b17d7e108787550f30ef5ce1c0a910846ef2055c0	QUEST	231	Q00231_TestOfTheMaestro	33	18	12	0	1	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00232_TestOfTheLord/Q00232_TestOfTheLord.java	e3b24643a73cdd24372911b3d47539ae464e0884baeb0628dabd9120529b5ce1	QUEST	232	Q00232_TestOfTheLord	48	24	21	0	1	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00233_TestOfTheWarSpirit/Q00233_TestOfTheWarSpirit.java	6e4551e881ad4ab5c0c67039e36883a2b65e27e7991652076673034e412ab4fd	QUEST	233	Q00233_TestOfTheWarSpirit	44	24	17	0	1	1	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00234_FatesWhisper/Q00234_FatesWhisper.java	2aeb2c27c6f5545ef54f02ffee01acb9922ca1b690ea8e3558cd9b191b43b64e	QUEST	234	Q00234_FatesWhisper	34	20	12	1	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00235_MimirsElixir/Q00235_MimirsElixir.java	fb5abe81dda14131a95c066ed43bf0f1931c223bb65fd73c208e1b99bf7fdc34	QUEST	235	Q00235_MimirsElixir	6	2	3	1	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00236_SeedsOfChaos/Q00236_SeedsOfChaos.java	90d174d57ea05a958a3752daf9068edcf19320052dbb811e042d949b49c1edc3	QUEST	236	Q00236_SeedsOfChaos	9	4	2	1	0	0	0	0	0	3	CLASSIFIED
dist/game/data/scripts/quests/Q00237_WindsOfChange/Q00237_WindsOfChange.java	d7701f299649b3a078b2aed04e40125066b7eed2d51da9cea3a45f09abc85757	QUEST	237	Q00237_WindsOfChange	9	0	5	0	2	2	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00238_SuccessFailureOfBusiness/Q00238_SuccessFailureOfBusiness.java	43f20c0606b348107ca5d4e7dcf089f297a46fe4e36dab007097c887f57e328f	QUEST	238	Q00238_SuccessFailureOfBusiness	11	9	0	0	1	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00239_WontYouJoinUs/Q00239_WontYouJoinUs.java	275e22e483d9bf3f26b652018e0c2f209950da141617d0f56cf42a7bca4f65e1	QUEST	239	Q00239_WontYouJoinUs	11	9	0	0	1	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00240_ImTheOnlyOneYouCanTrust/Q00240_ImTheOnlyOneYouCanTrust.java	48ef1c5d96c46003602a019aed890d673d7836094b88dcc533ed7499b9941f4a	QUEST	240	Q00240_ImTheOnlyOneYouCanTrust	5	3	0	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00241_PossessorOfAPreciousSoul1/Q00241_PossessorOfAPreciousSoul1.java	0ed094a7e5c4bb304c4f30f719b32a8fe8daae0251234ee0c38d1b23d5916d67	QUEST	241	Q00241_PossessorOfAPreciousSoul1	18	12	4	1	0	1	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00242_PossessorOfAPreciousSoul2/Q00242_PossessorOfAPreciousSoul2.java	cde37b8d0e86e332286a831e894fc3a21605bf471c77ab543fd3f252d98d3a71	QUEST	242	Q00242_PossessorOfAPreciousSoul2	8	3	2	1	0	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00246_PossessorOfAPreciousSoul3/Q00246_PossessorOfAPreciousSoul3.java	8961b3310bf974da8d9e54ad1e884e78191bee8a4ed775a9bfcf6802de058785	QUEST	246	Q00246_PossessorOfAPreciousSoul3	16	7	5	1	0	1	0	0	0	3	CLASSIFIED
dist/game/data/scripts/quests/Q00247_PossessorOfAPreciousSoul4/Q00247_PossessorOfAPreciousSoul4.java	025ca3018487479a433e5b9cf19310156a14ebffdfc429b8bf5580ed61460074	QUEST	247	Q00247_PossessorOfAPreciousSoul4	2	0	0	1	0	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00249_PoisonedPlainsOfTheLizardmen/Q00249_PoisonedPlainsOfTheLizardmen.java	0add0c41d58d1773531b5ec3349a9ad723acb7650ccc63d7c229f59e733e6bb4	QUEST	249	Q00249_PoisonedPlainsOfTheLizardmen	2	0	0	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00250_WatchWhatYouEat/Q00250_WatchWhatYouEat.java	c8e330d4d8c7b3236fb44ba6fcfaf3762da9cb7450fc005787c7551aa931f8e0	QUEST	250	Q00250_WatchWhatYouEat	3	0	0	0	1	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00251_NoSecrets/Q00251_NoSecrets.java	a2e01a14d35860a46f64f25508a43d7d665c03665308f1f60c03e7401634cc43	QUEST	251	Q00251_NoSecrets	14	12	0	0	1	1	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00252_ItSmellsDelicious/Q00252_ItSmellsDelicious.java	00aa0c32f0a6197561291d42b3d875e01cb0c545bffbd2d17bf94f6b65fc14ba	QUEST	252	Q00252_ItSmellsDelicious	6	4	0	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00254_LegendaryTales/Q00254_LegendaryTales.java	91b54678f46c2ae5a3fec489434ba34adace40f931b1262af9911eaebc4eeae6	QUEST	254	Q00254_LegendaryTales	5	3	1	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00255_Tutorial/Q00255_Tutorial.java	a8ae80dc3d5b7460142c1ba5b3c753c30c398f44d1154b239e4afb9bc041595f	QUEST	255	Q00255_Tutorial	67	14	7	0	0	12	0	0	0	34	CLASSIFIED
dist/game/data/scripts/quests/Q00257_TheGuardIsBusy/Q00257_TheGuardIsBusy.java	6acfc3a767e3174f953ea3282450aaf99cbfb62dc6749d6a104c77ec0fbbab0e	QUEST	257	Q00257_TheGuardIsBusy	8	2	1	0	1	0	0	0	0	4	CLASSIFIED
dist/game/data/scripts/quests/Q00258_BringWolfPelts/Q00258_BringWolfPelts.java	f04aa796008c0be9f360617d0d390f776d9f49d60b63f4d2c7497661e129f724	QUEST	258	Q00258_BringWolfPelts	5	3	0	1	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00259_RequestFromTheFarmOwner/Q00259_RequestFromTheFarmOwner.java	1dcaa00ef9908f59989cd78f5f8017500c819c7d4dbbcb055e5c2c6db78a31e3	QUEST	259	Q00259_RequestFromTheFarmOwner	7	5	0	0	1	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00260_OrcHunting/Q00260_OrcHunting.java	a12d1f8a3762d37dd48b5ed3cef8ff9784b8eb41b6446ec04e9f519395031b50	QUEST	260	Q00260_OrcHunting	7	3	0	0	1	0	0	0	0	4	CLASSIFIED
dist/game/data/scripts/quests/Q00261_CollectorsDream/Q00261_CollectorsDream.java	d08f1b4bc5335647232115711e38ddc080f780a0b7c2dc263e0cac3c7f9ee539	QUEST	261	Q00261_CollectorsDream	4	2	0	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00262_TradeWithTheIvoryTower/Q00262_TradeWithTheIvoryTower.java	3358d59609bbdd8563da977af98ffd543730a2d9ab14cf1219717faa2e08139f	QUEST	262	Q00262_TradeWithTheIvoryTower	6	3	0	1	1	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00263_OrcSubjugation/Q00263_OrcSubjugation.java	131b86d329af11d5601de0a69d08c1347309b45461a46cfaa45c0754e6732501	QUEST	263	Q00263_OrcSubjugation	5	3	0	0	1	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00264_KeenClaws/Q00264_KeenClaws.java	84a86411e48aa4d0a1f0b5b0a11881bafe2f9fec740d187ba06bfc11fe210ce5	QUEST	264	Q00264_KeenClaws	5	3	0	1	0	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00265_BondsOfSlavery/Q00265_BondsOfSlavery.java	09ea95ddd77212cc52c535f2fd7027973961bfa3519fc70f38de95141acd2834	QUEST	265	Q00265_BondsOfSlavery	6	3	0	0	1	0	0	0	0	3	CLASSIFIED
dist/game/data/scripts/quests/Q00266_PleasOfPixies/Q00266_PleasOfPixies.java	e5fe1f16ffe954e542fe169fcf2cd937125ff2504ecb7cc2e0764f42254f56d5	QUEST	266	Q00266_PleasOfPixies	5	3	0	1	0	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00267_WrathOfVerdure/Q00267_WrathOfVerdure.java	55505e10aeb178e49bc3a779f9589b3a21de4692dbb35289e453c2d236438e3a	QUEST	267	Q00267_WrathOfVerdure	5	3	0	1	1	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00268_TracesOfEvil/Q00268_TracesOfEvil.java	1babe2dabd278075d502c41885d6f83e711a411d83e20d17a1c9f97045284633	QUEST	268	Q00268_TracesOfEvil	5	3	0	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00269_InventionAmbition/Q00269_InventionAmbition.java	d9427a05c28c0b786dc4185a00b929afcbb5e91bf0a9b23d05db58f7c1759c97	QUEST	269	Q00269_InventionAmbition	3	2	0	0	1	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00270_TheOneWhoEndsSilence/Q00270_TheOneWhoEndsSilence.java	4f948ddf51923742adc4d1fb068be0d3b18fc7e5a2022f4e21d8e4aaf0a02f12	QUEST	270	Q00270_TheOneWhoEndsSilence	41	21	1	0	0	0	0	0	0	39	CLASSIFIED
dist/game/data/scripts/quests/Q00271_ProofOfValor/Q00271_ProofOfValor.java	2262cd47c9aae9fb8312f43f7a031f5d4f0b55618b453193dbf0f4cdf2c42ef0	QUEST	271	Q00271_ProofOfValor	8	4	0	3	0	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00272_WrathOfAncestors/Q00272_WrathOfAncestors.java	4a666cd9c2bd64c0958dffc06e3ffeb2eabbd3cee281c4fa08c50e9592cf7444	QUEST	272	Q00272_WrathOfAncestors	3	2	0	0	1	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00273_InvadersOfTheHolyLand/Q00273_InvadersOfTheHolyLand.java	99d5f31fec62b254ce509ed848f3fe9b11f08c7295d493fc462b77200aa92c33	QUEST	273	Q00273_InvadersOfTheHolyLand	7	5	0	0	1	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00274_SkirmishWithTheWerewolves/Q00274_SkirmishWithTheWerewolves.java	7f1c6fad9b48d4e9c11b3d28546417c7e14a76e32c23c5b86127b98f51b953ae	QUEST	274	Q00274_SkirmishWithTheWerewolves	7	6	0	0	1	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00275_DarkWingedSpies/Q00275_DarkWingedSpies.java	3bfb20dd6351d24b90e5bcb45fce0185f6ea12840a4ae74adb0e52ee53d548a0	QUEST	275	Q00275_DarkWingedSpies	7	6	0	0	1	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00276_TotemOfTheHestui/Q00276_TotemOfTheHestui.java	05dd6b6e7404f42d01baabfd29b43bbefa9617b1d5ab9f5a44f7598b2c3ea3cf	QUEST	276	Q00276_TotemOfTheHestui	5	4	0	1	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00277_GatekeepersOffering/Q00277_GatekeepersOffering.java	f0c462357174715b5025e45d93ed65b5149250872762bd8b34633c5f33061328	QUEST	277	Q00277_GatekeepersOffering	5	4	0	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00278_HomeSecurity/Q00278_HomeSecurity.java	d953abfcbad5a0c838d941d21cd1c633f72a6b7e0e3b294208e12a1363912acc	QUEST	278	Q00278_HomeSecurity	21	7	0	13	0	0	0	0	0	4	CLASSIFIED
dist/game/data/scripts/quests/Q00279_TargetOfOpportunity/Q00279_TargetOfOpportunity.java	f12b2faf0b3bb6dc51ca54d2bfb17e3900681a73a958c0a8c12503fe96da0dda	QUEST	279	Q00279_TargetOfOpportunity	4	1	0	2	0	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00280_TheFoodChain/Q00280_TheFoodChain.java	d28e9d27d84b65e74e13627285ab3efe94278227da6fef0403bd44503df2d30c	QUEST	280	Q00280_TheFoodChain	9	6	0	1	1	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00281_HeadForTheHills/Q00281_HeadForTheHills.java	d1b6e5f9cb62739357480bcbcae2fd9cab94af0006ec3db2ff981296399e19e0	QUEST	281	Q00281_HeadForTheHills	13	6	0	0	1	0	0	0	0	9	CLASSIFIED
dist/game/data/scripts/quests/Q00283_TheFewTheProudTheBrave/Q00283_TheFewTheProudTheBrave.java	3e533489bcaba31047c5c29514d9760ed6b705ab33c7434f85b23f7f53be09a5	QUEST	283	Q00283_TheFewTheProudTheBrave	3	2	0	0	1	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00284_MuertosFeather/Q00284_MuertosFeather.java	9413263c81d2f24515d785e8db9d7c039b7dab5cf0b011c243834c83fe2d5ac6	QUEST	284	Q00284_MuertosFeather	3	2	0	0	1	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00286_FabulousFeathers/Q00286_FabulousFeathers.java	a171cc2e05ebd34f7c9a643612157983c15f4fb016455a60c8d6401cb2103099	QUEST	286	Q00286_FabulousFeathers	2	1	0	0	1	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00287_FiguringItOut/Q00287_FiguringItOut.java	d40a0eb0f40ee2bb72a2f3fe486161c59f9d561f0ae5a56620612990480518f6	QUEST	287	Q00287_FiguringItOut	9	7	0	0	0	0	0	0	0	5	CLASSIFIED
dist/game/data/scripts/quests/Q00288_HandleWithCare/Q00288_HandleWithCare.java	950022ae7b26c5c024cd891a3a546614dc3116b2218edb30ada089afbaf8f8fa	QUEST	288	Q00288_HandleWithCare	6	0	2	2	0	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00289_NoMoreSoupForYou/Q00289_NoMoreSoupForYou.java	d0671ea61691a9df286d15f0d206b39b78ca428656ab59bcaf69b1854eb0c4ba	QUEST	289	Q00289_NoMoreSoupForYou	8	4	0	0	0	0	0	0	0	4	CLASSIFIED
dist/game/data/scripts/quests/Q00290_ThreatRemoval/Q00290_ThreatRemoval.java	ee812e0dc994ed08a77bf39dd98d05ec10c0a8a5e9b06a2f10aa0c5106adb3fe	QUEST	290	Q00290_ThreatRemoval	10	1	0	7	0	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00291_RevengeOfTheRedbonnet/Q00291_RevengeOfTheRedbonnet.java	4fb110762db7fec7e8e7809fb3842e9f80394a8577c1dffab45b2726e593554f	QUEST	291	Q00291_RevengeOfTheRedbonnet	7	1	0	5	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00292_BrigandsSweep/Q00292_BrigandsSweep.java	ce2cac9aea9c9ffb47778d0e03af39f94a6c35a0fcaa8d50bee7b1362eb3374d	QUEST	292	Q00292_BrigandsSweep	12	8	1	0	3	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00293_TheHiddenVeins/Q00293_TheHiddenVeins.java	dc96115bbb8bf9758c49f955c77f50e527b385812dde5ccf9f8cf04be481790d	QUEST	293	Q00293_TheHiddenVeins	9	6	1	0	1	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00294_CovertBusiness/Q00294_CovertBusiness.java	e8ce76f5fba4f0a83057eea436427c883fc9dfd8ed1fb33fd79f51550f7028bc	QUEST	294	Q00294_CovertBusiness	5	2	0	1	1	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00295_DreamingOfTheSkies/Q00295_DreamingOfTheSkies.java	db05b7bf538a76085b3c3ade51b2d2e8eabed7e8b712147846c9eefc05530546	QUEST	295	Q00295_DreamingOfTheSkies	4	2	0	1	1	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00296_TarantulasSpiderSilk/Q00296_TarantulasSpiderSilk.java	b074995b6672b6cbab65d04264fa88282947a6a5e0cf16dcc35db09336181b3d	QUEST	296	Q00296_TarantulasSpiderSilk	8	5	1	0	1	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00297_GatekeepersFavor/Q00297_GatekeepersFavor.java	3180fa75232be6774bcd408d70defc9a71d16d9cbe9d6c585466f5fbdc79c2bd	QUEST	297	Q00297_GatekeepersFavor	5	4	0	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00298_LizardmensConspiracy/Q00298_LizardmensConspiracy.java	a1707c4444815589b00e6427c3d7e7ae7e0247219ea7fa95011600c47459c0a3	QUEST	298	Q00298_LizardmensConspiracy	5	3	1	0	0	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00299_GatherIngredientsForPie/Q00299_GatherIngredientsForPie.java	62a7c82f38b4446fc8b6274b39faf22602999ff4ba1e23302a071709195e873c	QUEST	299	Q00299_GatherIngredientsForPie	9	5	2	1	0	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00300_HuntingLetoLizardman/Q00300_HuntingLetoLizardman.java	60213f78f37b4bf03638fd1d35a8c18df52f1c78b2cb83ff9d393b0e990c4f04	QUEST	300	Q00300_HuntingLetoLizardman	9	5	0	3	0	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00303_CollectArrowheads/Q00303_CollectArrowheads.java	b65a3007c7052183ae4c430591d4808eef54b2d739fde713445aa577b6d49c7b	QUEST	303	Q00303_CollectArrowheads	5	3	0	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00306_CrystalOfFireAndIce/Q00306_CrystalOfFireAndIce.java	46bdfc39d2ea884e329e8da61696d4f7184ae69b29e2f640687e7ccc9e149c9c	QUEST	306	Q00306_CrystalOfFireAndIce	4	3	0	0	1	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00307_ControlDeviceOfTheGiants/Q00307_ControlDeviceOfTheGiants.java	5d82040d3a5d86734c586c297c0547bd62ba6d67ca397f9079540b711912d017	QUEST	307	Q00307_ControlDeviceOfTheGiants	4	0	0	1	0	0	0	0	0	3	CLASSIFIED
dist/game/data/scripts/quests/Q00308_ReedFieldMaintenance/Q00308_ReedFieldMaintenance.java	c760a3ce5df9e6eb5b415399c919fd75f9a018e866ed23470ceaa5c42a749cea	QUEST	308	Q00308_ReedFieldMaintenance	10	6	0	0	0	0	0	0	0	6	CLASSIFIED
dist/game/data/scripts/quests/Q00309_ForAGoodCause/Q00309_ForAGoodCause.java	e76a85b2923f1d1213d8309ecefd90f2426ffa97767d970d13777325b6cba3aa	QUEST	309	Q00309_ForAGoodCause	11	6	0	1	0	0	0	0	0	6	CLASSIFIED
dist/game/data/scripts/quests/Q00310_OnlyWhatRemains/Q00310_OnlyWhatRemains.java	1bafc161f1f41e6ef0249a2ec5b1cea05f354d5dbfddcd0e6f6731314c7a4290	QUEST	310	Q00310_OnlyWhatRemains	5	3	0	0	0	0	0	0	0	3	CLASSIFIED
dist/game/data/scripts/quests/Q00311_ExpulsionOfEvilSpirits/Q00311_ExpulsionOfEvilSpirits.java	7e9d06f4d54cbf86abf65001eaff4cfad0ea4786af789ac038266a4018af25a4	QUEST	311	Q00311_ExpulsionOfEvilSpirits	19	6	0	0	0	0	0	0	0	15	CLASSIFIED
dist/game/data/scripts/quests/Q00312_TakeAdvantageOfTheCrisis/Q00312_TakeAdvantageOfTheCrisis.java	4a122e3cccab140033605af80b467b93482af9a0a15425f2d520b606663606e6	QUEST	312	Q00312_TakeAdvantageOfTheCrisis	2	2	0	0	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00313_CollectSpores/Q00313_CollectSpores.java	abf625afeef70c8a4fcf62e06ff91bbef69a0eed0743fbc70af27b122c8a0974	QUEST	313	Q00313_CollectSpores	4	3	0	0	1	0	0	0	0	0	CLASSIFIED
