route_id	direction	from_node_id	to_node_id	from_anchor_id	to_anchor_id	status	length	segments
generated.route.6f16c852ea8ac66f9fc55bf6	F	generated.farm.40fce0c0c643f3fbfe83b21f	generated.farm.721be9c9f82200fe629be486	generated.farm.40fce0c0c643f3fbfe83b21f.anchor	generated.farm.721be9c9f82200fe629be486.anchor	VALID_DIRECT	1064	1
generated.route.6f16c852ea8ac66f9fc55bf6	R	generated.farm.721be9c9f82200fe629be486	generated.farm.40fce0c0c643f3fbfe83b21f	generated.farm.721be9c9f82200fe629be486.anchor	generated.farm.40fce0c0c643f3fbfe83b21f.anchor	VALID_DIRECT	1064	1
generated.route.6f34abf34b3641cb6ea745e7	F	generated.farm.6ac1967163c6820233f75057	generated.farm.526b09a091d98f00b6b95c03	generated.farm.6ac1967163c6820233f75057.anchor	generated.farm.526b09a091d98f00b6b95c03.anchor	VALID_DIRECT	1221	1
generated.route.6f34abf34b3641cb6ea745e7	R	generated.farm.526b09a091d98f00b6b95c03	generated.farm.6ac1967163c6820233f75057	generated.farm.526b09a091d98f00b6b95c03.anchor	generated.farm.6ac1967163c6820233f75057.anchor	VALID_DIRECT	1221	1
generated.route.6f398da1aad2345ca5075263	F	generated.farm.221939340b9b37ebab41514d	generated.farm.3f81175a32dc072c33fa96ae	generated.farm.221939340b9b37ebab41514d.anchor	generated.farm.3f81175a32dc072c33fa96ae.anchor	NO_PATH	0	0
generated.route.6f398da1aad2345ca5075263	R	generated.farm.3f81175a32dc072c33fa96ae	generated.farm.221939340b9b37ebab41514d	generated.farm.3f81175a32dc072c33fa96ae.anchor	generated.farm.221939340b9b37ebab41514d.anchor	NO_PATH	0	0
generated.route.6f412c6ac6668a88143c8c50	E	32782	-175520,154505,2712			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.6f44df975c67420fce090774	F	generated.farm.53936552f9753a41d3652a9d	generated.farm.cf1fee2e31b14da087abd667			ENDPOINT_BLOCKED	0	0
generated.route.6f44df975c67420fce090774	R	generated.farm.cf1fee2e31b14da087abd667	generated.farm.53936552f9753a41d3652a9d			ENDPOINT_BLOCKED	0	0
generated.route.6f4920473e2f5f62c820528f	F	generated.farm.c111207f8e7d636aedc7329c	generated.farm.febb5bc6c17319048edd4fc7			ENDPOINT_BLOCKED	0	0
generated.route.6f4920473e2f5f62c820528f	R	generated.farm.febb5bc6c17319048edd4fc7	generated.farm.c111207f8e7d636aedc7329c			ENDPOINT_BLOCKED	0	0
generated.route.6f541599032afb85ff73b8fa	E	35441	191754,56760,-7624			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.6f5bc06fe7611bbb8ee0aa33	F	generated.farm.05002a214aeeec9a439af6c7	generated.farm.1b8d8cf74b6fa794f6de1c0e	generated.farm.05002a214aeeec9a439af6c7.anchor		ENDPOINT_BLOCKED	0	0
generated.route.6f5bc06fe7611bbb8ee0aa33	R	generated.farm.1b8d8cf74b6fa794f6de1c0e	generated.farm.05002a214aeeec9a439af6c7		generated.farm.05002a214aeeec9a439af6c7.anchor	ENDPOINT_BLOCKED	0	0
generated.route.6f627fe5d29202f3ed520651	E	30256	-149406,255247,-80			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.6f6c03c11a8fe16edae41ef8	F	generated.farm.531fed9e61b41acabbd8cece	generated.farm.81b7b55a3d231202265f84d7			ENDPOINT_BLOCKED	0	0
generated.route.6f6c03c11a8fe16edae41ef8	R	generated.farm.81b7b55a3d231202265f84d7	generated.farm.531fed9e61b41acabbd8cece			ENDPOINT_BLOCKED	0	0
generated.route.6f7a8d4c4c09e08c006d8ee6	F	generated.farm.013f818c1372afc740e3cbc2	generated.farm.68e354920da0070950ee70f6	generated.farm.013f818c1372afc740e3cbc2.anchor		ENDPOINT_BLOCKED	0	0
generated.route.6f7a8d4c4c09e08c006d8ee6	R	generated.farm.68e354920da0070950ee70f6	generated.farm.013f818c1372afc740e3cbc2		generated.farm.013f818c1372afc740e3cbc2.anchor	ENDPOINT_BLOCKED	0	0
generated.route.6f81c2d5b89202901122e9d8	E	31320	76911,-55295,-5824			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.6f8f8689ecf72ef0b93985ff	F	generated.farm.52926eca9f6fea615f4eabb0	generated.farm.8a5c8e553a2a10267021adfa			ENDPOINT_BLOCKED	0	0
generated.route.6f8f8689ecf72ef0b93985ff	R	generated.farm.8a5c8e553a2a10267021adfa	generated.farm.52926eca9f6fea615f4eabb0			ENDPOINT_BLOCKED	0	0
generated.route.6fa3a65e6943ddb0f482d97b	E	35180	113123,144869,-2835			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.6fc7f8c33d69bd097d0adef6	E	36110	60374,164301,-2856			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.6fd099259bcb7675c1b12920	F	generated.farm.aa29c1792ab359df7ec6bdd3	generated.farm.40c5f8858df37983d677ac58	generated.farm.aa29c1792ab359df7ec6bdd3.anchor	generated.farm.40c5f8858df37983d677ac58.anchor	NO_PATH	0	0
generated.route.6fd099259bcb7675c1b12920	R	generated.farm.40c5f8858df37983d677ac58	generated.farm.aa29c1792ab359df7ec6bdd3	generated.farm.40c5f8858df37983d677ac58.anchor	generated.farm.aa29c1792ab359df7ec6bdd3.anchor	NO_PATH	0	0
generated.route.6fd11ed5e8207ca046591f62	E	30540	-117251,46771,360			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.6fd8c0b1173a0e9ed34c241d	E	35274	183985,61424,-3992			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.6fdde78cfdc86812de096735	E	35439	114649,11115,-5120			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.6fe0c087bfe7c97ce1b24c7d	F	generated.farm.b7a7cd25ce632d805bd61685	generated.farm.fa551af56065f13b91f13cdb			ENDPOINT_BLOCKED	0	0
generated.route.6fe0c087bfe7c97ce1b24c7d	R	generated.farm.fa551af56065f13b91f13cdb	generated.farm.b7a7cd25ce632d805bd61685			ENDPOINT_BLOCKED	0	0
generated.route.6feb5e653ba43726d11f90a7	F	generated.farm.13946664ad91058ff84c1e41	generated.farm.b5217d643aa9538773cbe6ab	generated.farm.13946664ad91058ff84c1e41.anchor		ENDPOINT_BLOCKED	0	0
generated.route.6feb5e653ba43726d11f90a7	R	generated.farm.b5217d643aa9538773cbe6ab	generated.farm.13946664ad91058ff84c1e41		generated.farm.13946664ad91058ff84c1e41.anchor	ENDPOINT_BLOCKED	0	0
generated.route.700330d23e361a80b451ca48	F	generated.farm.3030cfc3e7962e4bec834c00	generated.farm.dbe6494cde53da562d91f738	generated.farm.3030cfc3e7962e4bec834c00.anchor	generated.farm.dbe6494cde53da562d91f738.anchor	VALID_PATH	2944	4
generated.route.700330d23e361a80b451ca48	R	generated.farm.dbe6494cde53da562d91f738	generated.farm.3030cfc3e7962e4bec834c00	generated.farm.dbe6494cde53da562d91f738.anchor	generated.farm.3030cfc3e7962e4bec834c00.anchor	VALID_PATH	2944	4
generated.route.7014617b2fd3744ec35100d1	F	generated.farm.5fa842530080bb5554b37a44	generated.farm.91fed79eada8708e76d45ad8			ENDPOINT_BLOCKED	0	0
generated.route.7014617b2fd3744ec35100d1	R	generated.farm.91fed79eada8708e76d45ad8	generated.farm.5fa842530080bb5554b37a44			ENDPOINT_BLOCKED	0	0
generated.route.70236de733b10bf97eced482	F	generated.farm.58bd59c7de8d1ff2b6687d8a	generated.farm.dc74eeea64eb627339e64942			ENDPOINT_BLOCKED	0	0
generated.route.70236de733b10bf97eced482	R	generated.farm.dc74eeea64eb627339e64942	generated.farm.58bd59c7de8d1ff2b6687d8a			ENDPOINT_BLOCKED	0	0
generated.route.702e1f59fd455fdab281291d	E	35827	156730,53921,-3256			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.7030e1b3c84dc0aafb849e31	E	35461	144866,-57464,-2976			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.703a439b2c4ef7c3475c5a5b	F	generated.farm.0b52b3a7154b1b1513731338	generated.farm.971e95449ef3a39381151685	generated.farm.0b52b3a7154b1b1513731338.anchor	generated.farm.971e95449ef3a39381151685.anchor	NO_PATH	0	0
generated.route.703a439b2c4ef7c3475c5a5b	R	generated.farm.971e95449ef3a39381151685	generated.farm.0b52b3a7154b1b1513731338	generated.farm.971e95449ef3a39381151685.anchor	generated.farm.0b52b3a7154b1b1513731338.anchor	NO_PATH	0	0
generated.route.7046991419529d6e2ec283b6	F	generated.farm.420038492e69ecabba214873	generated.farm.baac61127d583c60ea5a9475	generated.farm.420038492e69ecabba214873.anchor		ENDPOINT_BLOCKED	0	0
generated.route.7046991419529d6e2ec283b6	R	generated.farm.baac61127d583c60ea5a9475	generated.farm.420038492e69ecabba214873		generated.farm.420038492e69ecabba214873.anchor	ENDPOINT_BLOCKED	0	0
generated.route.704e81647d44482abbb623ba	E	35451	88342,147329,-3400			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.705136e44b7ec50cfd32cecd	E	30848	118525,16455,5984			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.7051c2b3f4792bf531de33c7	E	30177	-44566,77508,-3736			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.7053065800058d58d77d0174	F	generated.farm.20256a31878b4e410225997a	generated.farm.5625893db74bc58ff99aa7b9		generated.farm.5625893db74bc58ff99aa7b9.anchor	ENDPOINT_BLOCKED	0	0
generated.route.7053065800058d58d77d0174	R	generated.farm.5625893db74bc58ff99aa7b9	generated.farm.20256a31878b4e410225997a	generated.farm.5625893db74bc58ff99aa7b9.anchor		ENDPOINT_BLOCKED	0	0
generated.route.707e4526cc8a1d888f8906b7	F	generated.farm.605b626f4a72351500d14a3d	generated.farm.9445949790b689fcf11af24b			ENDPOINT_BLOCKED	0	0
generated.route.707e4526cc8a1d888f8906b7	R	generated.farm.9445949790b689fcf11af24b	generated.farm.605b626f4a72351500d14a3d			ENDPOINT_BLOCKED	0	0
generated.route.70953fd576ec8d5bd397f840	E	30134	-87328,142266,-3640			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.70aa38daaf748617c45e1c0a	F	generated.farm.4706d06362548a69d41e94e2	generated.farm.5a8653665a0949cf4422da38	generated.farm.4706d06362548a69d41e94e2.anchor		ENDPOINT_BLOCKED	0	0
generated.route.70aa38daaf748617c45e1c0a	R	generated.farm.5a8653665a0949cf4422da38	generated.farm.4706d06362548a69d41e94e2		generated.farm.4706d06362548a69d41e94e2.anchor	ENDPOINT_BLOCKED	0	0
generated.route.70abf812b8f035b6239b9e49	F	generated.farm.c893f0fcd2f7e357defa4600	generated.farm.2b19e62575f6c4c46606001a	generated.farm.c893f0fcd2f7e357defa4600.anchor	generated.farm.2b19e62575f6c4c46606001a.anchor	NO_PATH	0	0
generated.route.70abf812b8f035b6239b9e49	R	generated.farm.2b19e62575f6c4c46606001a	generated.farm.c893f0fcd2f7e357defa4600	generated.farm.2b19e62575f6c4c46606001a.anchor	generated.farm.c893f0fcd2f7e357defa4600.anchor	NO_PATH	0	0
generated.route.70ad291d8aa1fb4fbf243ab1	F	generated.farm.6d5675534f62058affa0e453	generated.farm.6ddce6d99df5aa7df317fe72		generated.farm.6ddce6d99df5aa7df317fe72.anchor	ENDPOINT_BLOCKED	0	0
generated.route.70ad291d8aa1fb4fbf243ab1	R	generated.farm.6ddce6d99df5aa7df317fe72	generated.farm.6d5675534f62058affa0e453	generated.farm.6ddce6d99df5aa7df317fe72.anchor		ENDPOINT_BLOCKED	0	0
generated.route.70c2a111b945fd948952d899	E	31964	146440,46723,-3400			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.70c75122988d14ae92e3ba54	F	generated.farm.5067c4fc74a00317584ffcb8	generated.farm.cb77a39191ffb8fe19437c55	generated.farm.5067c4fc74a00317584ffcb8.anchor		ENDPOINT_BLOCKED	0	0
generated.route.70c75122988d14ae92e3ba54	R	generated.farm.cb77a39191ffb8fe19437c55	generated.farm.5067c4fc74a00317584ffcb8		generated.farm.5067c4fc74a00317584ffcb8.anchor	ENDPOINT_BLOCKED	0	0
generated.route.70d1edd90c21e52e2f4991da	F	generated.farm.84693b93f5c8e61d116707eb	generated.farm.a4e21a826a768390eddd0819	generated.farm.84693b93f5c8e61d116707eb.anchor	generated.farm.a4e21a826a768390eddd0819.anchor	VALID_DIRECT	1740	1
generated.route.70d1edd90c21e52e2f4991da	R	generated.farm.a4e21a826a768390eddd0819	generated.farm.84693b93f5c8e61d116707eb	generated.farm.a4e21a826a768390eddd0819.anchor	generated.farm.84693b93f5c8e61d116707eb.anchor	VALID_DIRECT	1740	1
generated.route.70def82f45f03d1f7bbb9499	F	generated.farm.1336aca1d1b06358a08511d3	generated.farm.475fed9a156e3d2b08031c3a	generated.farm.1336aca1d1b06358a08511d3.anchor	generated.farm.475fed9a156e3d2b08031c3a.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.70def82f45f03d1f7bbb9499	R	generated.farm.475fed9a156e3d2b08031c3a	generated.farm.1336aca1d1b06358a08511d3	generated.farm.475fed9a156e3d2b08031c3a.anchor	generated.farm.1336aca1d1b06358a08511d3.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.70e82af0a3530bc783bece9b	F	generated.farm.740f5eda2548b39299ec2eef	generated.farm.971e95449ef3a39381151685	generated.farm.740f5eda2548b39299ec2eef.anchor	generated.farm.971e95449ef3a39381151685.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.70e82af0a3530bc783bece9b	R	generated.farm.971e95449ef3a39381151685	generated.farm.740f5eda2548b39299ec2eef	generated.farm.971e95449ef3a39381151685.anchor	generated.farm.740f5eda2548b39299ec2eef.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.70f5b2aa01adb9c94afffc66	F	generated.farm.7f5c754499e4b15c6efd5e3f	elven.farming.oren04-2019-07s		elven.farming.oren04-2019-07s	ENDPOINT_BLOCKED	0	0
generated.route.70f5b2aa01adb9c94afffc66	R	elven.farming.oren04-2019-07s	generated.farm.7f5c754499e4b15c6efd5e3f	elven.farming.oren04-2019-07s		ENDPOINT_BLOCKED	0	0
generated.route.70fc41686b3b324eb3201bae	F	generated.farm.16abcafacb34a0b79dde55a9	generated.farm.edb7b86868588ed7faadd4d3	generated.farm.16abcafacb34a0b79dde55a9.anchor	generated.farm.edb7b86868588ed7faadd4d3.anchor	VALID_DIRECT	111	1
generated.route.70fc41686b3b324eb3201bae	R	generated.farm.edb7b86868588ed7faadd4d3	generated.farm.16abcafacb34a0b79dde55a9	generated.farm.edb7b86868588ed7faadd4d3.anchor	generated.farm.16abcafacb34a0b79dde55a9.anchor	VALID_DIRECT	111	1
generated.route.71248f112bbf4fcf8fb2d67d	F	generated.farm.22bc06418fad6bb410f601a2	generated.farm.bbdedceb7a2ac88d6b5fac5d	generated.farm.22bc06418fad6bb410f601a2.anchor	generated.farm.bbdedceb7a2ac88d6b5fac5d.anchor	VALID_PATH	4278	10
generated.route.71248f112bbf4fcf8fb2d67d	R	generated.farm.bbdedceb7a2ac88d6b5fac5d	generated.farm.22bc06418fad6bb410f601a2	generated.farm.bbdedceb7a2ac88d6b5fac5d.anchor	generated.farm.22bc06418fad6bb410f601a2.anchor	NO_PATH	0	0
generated.route.712aa45a5b6abb463ac2cfe5	F	generated.farm.29dfd700de8c3fd8c2ab33e6	generated.farm.70907e071fb6fc8f6202a250	generated.farm.29dfd700de8c3fd8c2ab33e6.anchor	generated.farm.70907e071fb6fc8f6202a250.anchor	VALID_PATH	1517	3
generated.route.712aa45a5b6abb463ac2cfe5	R	generated.farm.70907e071fb6fc8f6202a250	generated.farm.29dfd700de8c3fd8c2ab33e6	generated.farm.70907e071fb6fc8f6202a250.anchor	generated.farm.29dfd700de8c3fd8c2ab33e6.anchor	VALID_PATH	1593	3
generated.route.712c5512b25fb2319dd4f658	F	generated.farm.8bfa863da8715921baa77fcf	generated.farm.7334b15ea21358cde08c92c6		generated.farm.7334b15ea21358cde08c92c6.anchor	ENDPOINT_BLOCKED	0	0
generated.route.712c5512b25fb2319dd4f658	R	generated.farm.7334b15ea21358cde08c92c6	generated.farm.8bfa863da8715921baa77fcf	generated.farm.7334b15ea21358cde08c92c6.anchor		ENDPOINT_BLOCKED	0	0
generated.route.713506d3ef7b9a42ab26fd06	F	generated.farm.2d302681bb3dd3813db07376	generated.farm.ce20bf5d781e24e0d74004e5			ENDPOINT_BLOCKED	0	0
generated.route.713506d3ef7b9a42ab26fd06	R	generated.farm.ce20bf5d781e24e0d74004e5	generated.farm.2d302681bb3dd3813db07376			ENDPOINT_BLOCKED	0	0
generated.route.713ef7702b69493e07925325	F	generated.farm.6ddce6d99df5aa7df317fe72	generated.farm.e7514b606e0b897b2b13240d	generated.farm.6ddce6d99df5aa7df317fe72.anchor		ENDPOINT_BLOCKED	0	0
generated.route.713ef7702b69493e07925325	R	generated.farm.e7514b606e0b897b2b13240d	generated.farm.6ddce6d99df5aa7df317fe72		generated.farm.6ddce6d99df5aa7df317fe72.anchor	ENDPOINT_BLOCKED	0	0
generated.route.71518f66c77657194c0e911e	E	35449	147465,20737,-2130			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.716267677130d151f4fe9e04	F	generated.farm.315ead3894472d3a362b4277	generated.farm.78d792f9dc16f4ce4003c1ae	generated.farm.315ead3894472d3a362b4277.anchor	generated.farm.78d792f9dc16f4ce4003c1ae.anchor	VALID_DIRECT	2248	1
generated.route.716267677130d151f4fe9e04	R	generated.farm.78d792f9dc16f4ce4003c1ae	generated.farm.315ead3894472d3a362b4277	generated.farm.78d792f9dc16f4ce4003c1ae.anchor	generated.farm.315ead3894472d3a362b4277.anchor	VALID_DIRECT	2248	1
generated.route.716349505607b2cbe63ed251	E	50009	91539,-12204,-2440			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.716b02d78ecc82ecd6c66956	F	generated.farm.329bb333c05c9ce5f91c3ef6	generated.farm.3f2dcc45461bf09551ee7cfb			ENDPOINT_BLOCKED	0	0
generated.route.716b02d78ecc82ecd6c66956	R	generated.farm.3f2dcc45461bf09551ee7cfb	generated.farm.329bb333c05c9ce5f91c3ef6			ENDPOINT_BLOCKED	0	0
generated.route.717aad068de0a662ab833f4c	F	generated.farm.6a0c256d38044d516c00c612	generated.farm.d79d791fbedd842c0600acc3	generated.farm.6a0c256d38044d516c00c612.anchor	generated.farm.d79d791fbedd842c0600acc3.anchor	NO_PATH	0	0
generated.route.717aad068de0a662ab833f4c	R	generated.farm.d79d791fbedd842c0600acc3	generated.farm.6a0c256d38044d516c00c612	generated.farm.d79d791fbedd842c0600acc3.anchor	generated.farm.6a0c256d38044d516c00c612.anchor	NO_PATH	0	0
generated.route.71854cee7d568ea2cfb6bda0	E	35758	73024,118485,-3720			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.7196f500f721fbede6451ac7	F	generated.farm.2ee25f6a341f505bb40de2fc	generated.farm.51ef3428c5b2ea2ef8ac5ada	generated.farm.2ee25f6a341f505bb40de2fc.anchor	generated.farm.51ef3428c5b2ea2ef8ac5ada.anchor	NO_PATH	0	0
generated.route.7196f500f721fbede6451ac7	R	generated.farm.51ef3428c5b2ea2ef8ac5ada	generated.farm.2ee25f6a341f505bb40de2fc	generated.farm.51ef3428c5b2ea2ef8ac5ada.anchor	generated.farm.2ee25f6a341f505bb40de2fc.anchor	NO_PATH	0	0
generated.route.719a926464d7fb19dce30e7a	E	36034	3798,148797,-2888			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.71af051149094b4ab49bacb3	F	generated.farm.7f3a74b22415a8761d89651e	generated.farm.a5f016d7d00a1c7bc6010453			ENDPOINT_BLOCKED	0	0
generated.route.71af051149094b4ab49bacb3	R	generated.farm.a5f016d7d00a1c7bc6010453	generated.farm.7f3a74b22415a8761d89651e			ENDPOINT_BLOCKED	0	0
generated.route.71b1d75f93b8120f6848acfb	F	generated.farm.2d34dad8a747debc12f8d689	generated.farm.5ad2b75373ab5c338c04a860	generated.farm.2d34dad8a747debc12f8d689.anchor		ENDPOINT_BLOCKED	0	0
generated.route.71b1d75f93b8120f6848acfb	R	generated.farm.5ad2b75373ab5c338c04a860	generated.farm.2d34dad8a747debc12f8d689		generated.farm.2d34dad8a747debc12f8d689.anchor	ENDPOINT_BLOCKED	0	0
generated.route.71b39a4630889a2cbf49a85d	E	30080	73579,142709,-3768			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.71b901d254d451032a758973	E	30256	146440,46723,-3400			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.72118ec30e7af82faa135fe7	E	31376	144880,-113468,-2560			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.72149542e2a9e665e8118788	F	generated.farm.65dce50e9c8f5e6a9416f615	generated.farm.6fb354ecc86cc1fddb2564bd			ENDPOINT_BLOCKED	0	0
generated.route.72149542e2a9e665e8118788	R	generated.farm.6fb354ecc86cc1fddb2564bd	generated.farm.65dce50e9c8f5e6a9416f615			ENDPOINT_BLOCKED	0	0
generated.route.722290bd9a73696fccbf94c9	E	35223	81285,37190,-2337			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.722ac3d61ca9209eaa100cd4	F	generated.farm.6a87fbbb6822f42a7b78be7d	generated.farm.7edd10e7b625d4439929ed74	generated.farm.6a87fbbb6822f42a7b78be7d.anchor	generated.farm.7edd10e7b625d4439929ed74.anchor	VALID_PATH	1926	6
generated.route.722ac3d61ca9209eaa100cd4	R	generated.farm.7edd10e7b625d4439929ed74	generated.farm.6a87fbbb6822f42a7b78be7d	generated.farm.7edd10e7b625d4439929ed74.anchor	generated.farm.6a87fbbb6822f42a7b78be7d.anchor	VALID_PATH	1912	6
generated.route.722bd7bdc282a5f29b11845a	F	generated.farm.c69f4d122a0a16c0dd77430d	generated.farm.d5d15467c50a24a025f5afbf			ENDPOINT_BLOCKED	0	0
generated.route.722bd7bdc282a5f29b11845a	R	generated.farm.d5d15467c50a24a025f5afbf	generated.farm.c69f4d122a0a16c0dd77430d			ENDPOINT_BLOCKED	0	0
generated.route.72476e383f6fbe0514723285	F	generated.farm.0946029e3b545ee852a4be56	generated.farm.0fe9d09cfded9634c82aa97b			ENDPOINT_BLOCKED	0	0
generated.route.72476e383f6fbe0514723285	R	generated.farm.0fe9d09cfded9634c82aa97b	generated.farm.0946029e3b545ee852a4be56			ENDPOINT_BLOCKED	0	0
generated.route.724b7b3e6e9c8a4ea7286cb7	F	generated.farm.dd523eee6e4a71d8ae8b855e	generated.farm.e906a4f684b66f9c100d44e1	generated.farm.dd523eee6e4a71d8ae8b855e.anchor	generated.farm.e906a4f684b66f9c100d44e1.anchor	VALID_DIRECT	1717	1
generated.route.724b7b3e6e9c8a4ea7286cb7	R	generated.farm.e906a4f684b66f9c100d44e1	generated.farm.dd523eee6e4a71d8ae8b855e	generated.farm.e906a4f684b66f9c100d44e1.anchor	generated.farm.dd523eee6e4a71d8ae8b855e.anchor	VALID_DIRECT	1717	1
generated.route.724c27df6e2f9774fa5ad79f	F	generated.farm.9d82a6218fe01968b8380af0	generated.farm.d237600610cbe7291d02e8ad	generated.farm.9d82a6218fe01968b8380af0.anchor	generated.farm.d237600610cbe7291d02e8ad.anchor	VALID_DIRECT	1626	1
generated.route.724c27df6e2f9774fa5ad79f	R	generated.farm.d237600610cbe7291d02e8ad	generated.farm.9d82a6218fe01968b8380af0	generated.farm.d237600610cbe7291d02e8ad.anchor	generated.farm.9d82a6218fe01968b8380af0.anchor	VALID_DIRECT	1626	1
generated.route.724db9bcb5306948bd9f1aff	F	generated.farm.e5f729fdaee258fc47cd7e7d	generated.farm.e8ed36f86f3311ebd6f416d8			ENDPOINT_BLOCKED	0	0
generated.route.724db9bcb5306948bd9f1aff	R	generated.farm.e8ed36f86f3311ebd6f416d8	generated.farm.e5f729fdaee258fc47cd7e7d			ENDPOINT_BLOCKED	0	0
generated.route.7253397d2001c83564d7166f	F	generated.farm.3c5d3aac5fd63fec7d0139e9	generated.farm.78421ea6570411c14384b6d2	generated.farm.3c5d3aac5fd63fec7d0139e9.anchor		ENDPOINT_BLOCKED	0	0
generated.route.7253397d2001c83564d7166f	R	generated.farm.78421ea6570411c14384b6d2	generated.farm.3c5d3aac5fd63fec7d0139e9		generated.farm.3c5d3aac5fd63fec7d0139e9.anchor	ENDPOINT_BLOCKED	0	0
generated.route.72549261a7e31932e83189c2	E	35400	-88539,83389,-2864			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.726c0a6e968e90f72cb58be8	F	generated.farm.3e883a71929904e53ea49215	generated.farm.536459c081a31a02d299496c	generated.farm.3e883a71929904e53ea49215.anchor		ENDPOINT_BLOCKED	0	0
generated.route.726c0a6e968e90f72cb58be8	R	generated.farm.536459c081a31a02d299496c	generated.farm.3e883a71929904e53ea49215		generated.farm.3e883a71929904e53ea49215.anchor	ENDPOINT_BLOCKED	0	0
generated.route.7279d214c895d630c68e8751	E	30233	114306,86573,-3112			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.727e62eeec0b3ca7b181827d	E	35384	-14393,123671,-3144			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.72851707eb6038b2a830bfdc	F	generated.farm.122d658162e4e010767591cc	generated.farm.3f3c246313db294f925ffc98			ENDPOINT_BLOCKED	0	0
generated.route.72851707eb6038b2a830bfdc	R	generated.farm.3f3c246313db294f925ffc98	generated.farm.122d658162e4e010767591cc			ENDPOINT_BLOCKED	0	0
generated.route.728b93e464a5affe4a504725	E	35142	47382,111278,-2104			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.7299d86b1be0d88b730a4195	E	30727	84915,15969,-4289			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.72a17f1782e93a5b11e054ea	F	generated.farm.251b9e73609b6e980d9d8512	generated.farm.d260b97b8e7f6b1f93f013d0	generated.farm.251b9e73609b6e980d9d8512.anchor	generated.farm.d260b97b8e7f6b1f93f013d0.anchor	VALID_PATH	1524	3
generated.route.72a17f1782e93a5b11e054ea	R	generated.farm.d260b97b8e7f6b1f93f013d0	generated.farm.251b9e73609b6e980d9d8512	generated.farm.d260b97b8e7f6b1f93f013d0.anchor	generated.farm.251b9e73609b6e980d9d8512.anchor	VALID_PATH	1522	3
generated.route.72b6354f91e2aeec88d91061	F	generated.farm.baa3e5be2ead076bc66e4f3f	generated.farm.c73866a146c1285c183d3cc3		generated.farm.c73866a146c1285c183d3cc3.anchor	ENDPOINT_BLOCKED	0	0
generated.route.72b6354f91e2aeec88d91061	R	generated.farm.c73866a146c1285c183d3cc3	generated.farm.baa3e5be2ead076bc66e4f3f	generated.farm.c73866a146c1285c183d3cc3.anchor		ENDPOINT_BLOCKED	0	0
generated.route.72c370c5662f8f957092f82f	F	generated.farm.320a3c84f5dae54beab9c3db	generated.farm.eea18ca15d714ee7a313b6de			ENDPOINT_BLOCKED	0	0
generated.route.72c370c5662f8f957092f82f	R	generated.farm.eea18ca15d714ee7a313b6de	generated.farm.320a3c84f5dae54beab9c3db			ENDPOINT_BLOCKED	0	0
generated.route.72cdafe55330d06e5095aabc	F	generated.farm.6b0c3b8a8b12f57e49ffddee	generated.farm.71ca298b5ca60e08e7df1bc9			ENDPOINT_BLOCKED	0	0
generated.route.72cdafe55330d06e5095aabc	R	generated.farm.71ca298b5ca60e08e7df1bc9	generated.farm.6b0c3b8a8b12f57e49ffddee			ENDPOINT_BLOCKED	0	0
generated.route.72cdcb87463f95a89fc52285	F	generated.farm.1a7f58bdd1e1c7df481e901d	generated.farm.f44c709a756ada2efbea6741			ENDPOINT_BLOCKED	0	0
generated.route.72cdcb87463f95a89fc52285	R	generated.farm.f44c709a756ada2efbea6741	generated.farm.1a7f58bdd1e1c7df481e901d			ENDPOINT_BLOCKED	0	0
