coverage_key	node_id	anchor_id	status	x	y	z	attempts	geometry_kind	map_region_loc_id	source_refs
6f1db536464f9907173f6114b833182ffa2c50f48cb9b04c4e7750e7be268f87	generated.farm.6f1db536464f9907173f6114	generated.farm.6f1db536464f9907173f6114.anchor	VALID	1914	-106086	-2640	1	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
6f1f0b8cac606255267c8f9173f22f91e87b83a033f3d4dbb3ea0a779b7d90ca	generated.farm.6f1f0b8cac606255267c8f91	generated.farm.6f1f0b8cac606255267c8f91.anchor	VALID	168420	-38262	-3504	1	NPOLY	1538	data/spawns/Goddard/WallOfArgos.xml
6f7f1765f89ae95fe51f279645166ee23e5b29e9077aa1a66718d748a8f7f77d	generated.farm.6f7f1765f89ae95fe51f2796	generated.farm.6f7f1765f89ae95fe51f2796.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
6f9139a8495d5b8439e0eeb4999d9c8dac08be61ee9244d3841321660f993dc0	generated.farm.6f9139a8495d5b8439e0eeb4	generated.farm.6f9139a8495d5b8439e0eeb4.anchor	VALID	82736	247214	-9848	1	MIXED	926	data/spawns/Innadril/GardenOfEva.xml
6f913b14ecac5fd981c4e5e94361d3a3af215cff3e76ab01d90923b901815a5c	generated.farm.6f913b14ecac5fd981c4e5e9	generated.farm.6f913b14ecac5fd981c4e5e9.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Aden/TowerOfInsolence.xml
6fb354ecc86cc1fddb2564bdf641c5de64b99bbd1b79036c45ebcf64ab0cc59f	generated.farm.6fb354ecc86cc1fddb2564bd	generated.farm.6fb354ecc86cc1fddb2564bd.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
700cb41de222c3911513268efe8cccbd305fe9c5842062da45c391b578797e06	generated.farm.700cb41de222c3911513268e	generated.farm.700cb41de222c3911513268e.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
702c7711f00e2a477fe96a0053bc31b2420fcd7c87cedf616e2cf3ce71f68466	generated.farm.702c7711f00e2a477fe96a00	generated.farm.702c7711f00e2a477fe96a00.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	922	data/spawns/Oren/IvoryTower.xml
703997ba81bcd919a63f6cb79425f7be3ac85182e20ca455737b40e385daac2e	generated.farm.703997ba81bcd919a63f6cb7	generated.farm.703997ba81bcd919a63f6cb7.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	916	data/spawns/Catacombs/NecropolisOfThePilgrims.xml
707c42bb4115156c23a71f695ca08f5a1235d040dc4e8bc01d672f4b50be6a11	generated.farm.707c42bb4115156c23a71f69	generated.farm.707c42bb4115156c23a71f69.anchor	VALID	72229	-52660	-3112	1	NPOLY	1537	data/spawns/Rune/SwampOfScreams.xml
70907e071fb6fc8f6202a250b7ca724aa321baec7ee6652a353e2d42b84d70bf	generated.farm.70907e071fb6fc8f6202a250	generated.farm.70907e071fb6fc8f6202a250.anchor	VALID	135419	-47815	-3088	1	NPOLY	1538	data/spawns/Goddard/GardenOfBeasts.xml
70ce24dc3a8238c19d34db2672635168800df6e7b5acef8e3e1e19c2c5f980b5	generated.farm.70ce24dc3a8238c19d34db26	generated.farm.70ce24dc3a8238c19d34db26.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	926	data/spawns/Innadril/AlligatorIsland.xml
70e3a4d6c20b88d7d0e984a82f8ce91bdc41283508118c9e8f915ee86f210a87	generated.farm.70e3a4d6c20b88d7d0e984a8	generated.farm.70e3a4d6c20b88d7d0e984a8.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	926	data/spawns/Catacombs/NecropolisOfWorship.xml
70ea4f43449ef725189d7fbfbb63dc16d35109054f999a51e3482f18f2ab364f	generated.farm.70ea4f43449ef725189d7fbf	generated.farm.70ea4f43449ef725189d7fbf.anchor	VALID	119336	-180368	-2368	1	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
710c85125e26872b574157110d8e5e48964e3de274dc8e50b65c68b417738a2e	generated.farm.710c85125e26872b57415711	generated.farm.710c85125e26872b57415711.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	923	data/spawns/Giran/DragonValley.xml
711b18f1824e10b364c5b805707dc522112445583bc732b42b721f8e88258e2f	generated.farm.711b18f1824e10b364c5b805	generated.farm.711b18f1824e10b364c5b805.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	918	data/spawns/Catacombs/NecropolisOfMartyrdom.xml
713a6c1ceb49394b90acd64c3e35e5911daa1dce657d96cef9fa6b6c414099bb	generated.farm.713a6c1ceb49394b90acd64c	generated.farm.713a6c1ceb49394b90acd64c.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	926	data/spawns/Innadril/AlligatorIsland.xml
718018ba8d519cb8a92397499b86ec4463fda9b502102dd709a44d17c68ea13a	generated.farm.718018ba8d519cb8a9239749	generated.farm.718018ba8d519cb8a9239749.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Aden/TowerOfInsolence.xml
71a99f664b20a326aae2830dc85a9ca1c62f3582f84489aa87506b0088ec43c8	generated.farm.71a99f664b20a326aae2830d	generated.farm.71a99f664b20a326aae2830d.anchor	VALID	73527	-70314	-3672	13	NPOLY	1537	data/spawns/Rune/ValleyOfSaints.xml
71ca298b5ca60e08e7df1bc9cde9a00f004be5bd9cbce5f117aa0c5e1b3467fe	generated.farm.71ca298b5ca60e08e7df1bc9	generated.farm.71ca298b5ca60e08e7df1bc9.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	912	data/spawns/Gludio/Wasteland.xml
71e9ed0e781508b1ff50393a0e5237422e6c5ace619ba3c89c7abe3d6c1628eb	generated.farm.71e9ed0e781508b1ff50393a	generated.farm.71e9ed0e781508b1ff50393a.anchor	VALID	-42286	193693	-3112	1	NPOLY	911	data/spawns/Gludio/Wasteland.xml
72007cc387f17e963e4fcf2c446ac6bf0ff8aede47d0437f2bf5d0e22d4781e5	generated.farm.72007cc387f17e963e4fcf2c	generated.farm.72007cc387f17e963e4fcf2c.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	1538	data/spawns/Goddard/ImperialTomb.xml
72115a9bc3050038fcdaee0bf5b2534c88d9ac4cb93e0a472e84f9513a5f39e1	generated.farm.72115a9bc3050038fcdaee0b	generated.farm.72115a9bc3050038fcdaee0b.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	1714	data/spawns/Others/PlunderousPlains.xml
721be9c9f82200fe629be486003b541996fab68b5f14a377dbc6c88fbfa4f6bd	generated.farm.721be9c9f82200fe629be486	generated.farm.721be9c9f82200fe629be486.anchor	VALID	148815	-63396	-3160	1	NPOLY	1538	data/spawns/Goddard/GardenOfBeasts.xml
7232f28ec62bf03398b93c2a05913e3f5f7ad166fabf5004f90d30ae9bc66c9b	generated.farm.7232f28ec62bf03398b93c2a	generated.farm.7232f28ec62bf03398b93c2a.anchor	VALID	-39159	176376	-3736	22	NPOLY	911	data/spawns/Gludio/Wasteland.xml
726db2f5b63cee235103771e81f65628a90b9303b017420b27c1178197ecac7e	generated.farm.726db2f5b63cee235103771e	generated.farm.726db2f5b63cee235103771e.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	924	data/spawns/Aden/Cemetery.xml
727636f611ea22b87fae9606c959d08838740b18ecadf47081a5b50bf6b18a29	generated.farm.727636f611ea22b87fae9606	generated.farm.727636f611ea22b87fae9606.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
728f34d7752261776a8e5fb77a72653a081116d01a61d94994469a404a782f6d	generated.farm.728f34d7752261776a8e5fb7	generated.farm.728f34d7752261776a8e5fb7.anchor	VALID	-50719	-84960	-8320	1	NPOLY	2259	data/spawns/Others/KrateisCube.xml
72a70565cf896eeca73c9be585a47df4439ff5129f5c2122546c9ed351cc2bd6	generated.farm.72a70565cf896eeca73c9be5	generated.farm.72a70565cf896eeca73c9be5.anchor	VALID	828	-80910	-2656	1	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
72b81b0dc2dfccdbc42954c717780cf4ffd2204767e7b767e19dfe946b47f251	generated.farm.72b81b0dc2dfccdbc42954c7	generated.farm.72b81b0dc2dfccdbc42954c7.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	918	data/spawns/Catacombs/CatacombOfTheBranded.xml
72c1f1aa1603e72cd692ac7aaf012fa021f3168f5bc6a5eecf745b9d91903d84	generated.farm.72c1f1aa1603e72cd692ac7a	generated.farm.72c1f1aa1603e72cd692ac7a.anchor	OUTSIDE_GEOMETRY				27	NPOLY	914	data/spawns/ElvenTerritory/ElvenStarting.xml
72ced67f36188c0de4efa9bcbd7259e19464fa6264e00e24a99d2988a6c16386	generated.farm.72ced67f36188c0de4efa9bc	generated.farm.72ced67f36188c0de4efa9bc.anchor	VALID	6098	-13837	-3704	1	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
72d2f371cf9eb7a0682e2dfe07db0e0da800a0d1eff188b8178f5a77f872843e	generated.farm.72d2f371cf9eb7a0682e2dfe	generated.farm.72d2f371cf9eb7a0682e2dfe.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	923	data/spawns/Catacombs/CatacombOfTheForbiddenPath.xml
7334b15ea21358cde08c92c6d952a3caa51af12a4e156d35924406c0439460d4	generated.farm.7334b15ea21358cde08c92c6	generated.farm.7334b15ea21358cde08c92c6.anchor	VALID	20662	-11527	-2824	1	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
7338fa69271c2aa06f4638de0f4d66bb5d66385ca3694558772212cf16b2f97e	generated.farm.7338fa69271c2aa06f4638de	generated.farm.7338fa69271c2aa06f4638de.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	915	data/spawns/Catacombs/CatacombOfDarkOmens.xml
7363de3f25f82a687eae52a1292a9f204679a3d0fa94d4e21e5eabdb83e94f71	generated.farm.7363de3f25f82a687eae52a1	generated.farm.7363de3f25f82a687eae52a1.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
73869e4a8432f00797b9d0ee379e3a86b2b661549df62ed8a1043f5933d6fb5e	generated.farm.73869e4a8432f00797b9d0ee	generated.farm.73869e4a8432f00797b9d0ee.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Aden/TowerOfInsolence.xml
739ff353ab353f0a5a0951015e7dc967bb98dfd7805b8790098f83f3feb88492	generated.farm.739ff353ab353f0a5a095101	generated.farm.739ff353ab353f0a5a095101.anchor	VALID	-95394	246014	-3616	1	NPOLY	910	data/spawns/TalkingIsland/TalkingIslandMonsters.xml
73d7d571c6cd5effdfe4cb1fdd0b54462a9082b2e03eef77a4d1e43bbebffe05	generated.farm.73d7d571c6cd5effdfe4cb1f	generated.farm.73d7d571c6cd5effdfe4cb1f.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	922	data/spawns/Catacombs/CatacombOfTheApostate.xml
73dd8904c398ff27f0f44009b0587833773b99c78c6e5281d80a1bb99a78e7d9	generated.farm.73dd8904c398ff27f0f44009	generated.farm.73dd8904c398ff27f0f44009.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	918	data/spawns/Dion/TanorCanyon.xml
7404957fd9f2ac9aa8910274bf7046fc23522b8596a9e4379742fa931bc9a877	generated.farm.7404957fd9f2ac9aa8910274	generated.farm.7404957fd9f2ac9aa8910274.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	1538	data/spawns/Goddard/ImperialTomb.xml
740f5eda2548b39299ec2eef8d420de9d8c0d6e989fcc34a1cad6b82c6cb894a	generated.farm.740f5eda2548b39299ec2eef	generated.farm.740f5eda2548b39299ec2eef.anchor	VALID	79980	248153	-9848	1	MIXED	926	data/spawns/Innadril/GardenOfEva.xml
7428ed8d09596a3467e9da7f3a2509092ee79fb866a1197cba7ec2955ee4234a	generated.farm.7428ed8d09596a3467e9da7f	generated.farm.7428ed8d09596a3467e9da7f.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
7444924a1e3a60749ba8978861002fe5552d69606fc0d9e96db45e3e74446d49	generated.farm.7444924a1e3a60749ba89788	generated.farm.7444924a1e3a60749ba89788.anchor	OUTSIDE_GEOMETRY				27	NPOLY	924	data/spawns/Aden/FieldsOfMassacre.xml
7445824917f3eaf28d41f3ef8c6aa7f31fcc18c46f3840bc8db26ae1c532a4e0	generated.farm.7445824917f3eaf28d41f3ef	generated.farm.7445824917f3eaf28d41f3ef.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	913	data/spawns/Catacombs/NecropolisOfThePatriots.xml
7451e61fe8e94f49afb1f9e25f9b84f06c1aaafab60ebf82e3c7b7f57dc67fd7	generated.farm.7451e61fe8e94f49afb1f9e2	generated.farm.7451e61fe8e94f49afb1f9e2.anchor	VALID	39050	41882	-3592	1	NPOLY	914	data/spawns/ElvenTerritory/ElvenStarting.xml
7467d33233fdc7ed68d3f0d8eba009fe46894a5fec1d7eb1b8adce0b6b84bbe2	generated.farm.7467d33233fdc7ed68d3f0d8	generated.farm.7467d33233fdc7ed68d3f0d8.anchor	OUTSIDE_GEOMETRY				25	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
74718a641fa7e78154fea8926b343964df4ceb91b67921e099133978bb74e43f	generated.farm.74718a641fa7e78154fea892	generated.farm.74718a641fa7e78154fea892.anchor	VALID	-125620	37399	1176	2	NPOLY	2189	data/spawns/Others/Gremlins.xml
74d3f28ac867c20a3b3e4eafd78cfcdc4bdfe6a4853861fa77def915d3c891ff	generated.farm.74d3f28ac867c20a3b3e4eaf	generated.farm.74d3f28ac867c20a3b3e4eaf.anchor	OUTSIDE_GEOMETRY				25	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
74d4cc08c4a95e70092d77eeb7e93fac2d79015924652e6030ac9b4aa7f7b1c1	generated.farm.74d4cc08c4a95e70092d77ee	generated.farm.74d4cc08c4a95e70092d77ee.anchor	VALID	24538	-17756	-2752	1	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
74eba263451b18b75ce135498f286c1f01f223d2bd17b3ba88af5a76b52b4df8	generated.farm.74eba263451b18b75ce13549	generated.farm.74eba263451b18b75ce13549.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	924	data/spawns/Aden/WarTornPlains.xml
74f935af6fd175b16e7abf9b0f1af8540ca8723948420e4f6571ed894163659f	generated.farm.74f935af6fd175b16e7abf9b	generated.farm.74f935af6fd175b16e7abf9b.anchor	OUTSIDE_GEOMETRY				27	NPOLY	918	data/spawns/Giran/GorgonFlowerGarden.xml
750f208fbed9cbdc2a8fc6a92c3f3b93e8912f715a289b7c9089828fb755211f	generated.farm.750f208fbed9cbdc2a8fc6a9	generated.farm.750f208fbed9cbdc2a8fc6a9.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	914	data/spawns/ElvenTerritory/ElvenStarting.xml
75692cd2c1b980a3a1cd518913205812179548e853dc15c803f55e8f48bffbc0	generated.farm.75692cd2c1b980a3a1cd5189	generated.farm.75692cd2c1b980a3a1cd5189.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	1538	data/spawns/Goddard/KetraOrcOutpost.xml
75c3bc9f8f7ec85bee702f06db4cbc1183eee8a10efb9b28c149df66a0eab625	generated.farm.75c3bc9f8f7ec85bee702f06	generated.farm.75c3bc9f8f7ec85bee702f06.anchor	VALID	-16248	-132277	-1784	1	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
75d227c1b7db51815899de0f1def8b41c6b7ed1f704daf3a070fcf5610387f12	generated.farm.75d227c1b7db51815899de0f	generated.farm.75d227c1b7db51815899de0f.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	922	data/spawns/Oren/TimakOutpost.xml
75d5d9884ff48d0159c013e86748ae7c0cc952bc4083f79a0f29671f636b2fb6	generated.farm.75d5d9884ff48d0159c013e8	generated.farm.75d5d9884ff48d0159c013e8.anchor	VALID	80897	-62658	-2336	1	NPOLY	1537	data/spawns/Rune/SwampOfScreams.xml
75d790e3f711fa33bd92dc9e31d7606e6c6784989fb4cd3c43c9c4fbcb3029a2	generated.farm.75d790e3f711fa33bd92dc9e	generated.farm.75d790e3f711fa33bd92dc9e.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	1538	data/spawns/Goddard/WallOfArgos.xml
7617d478280b73549ec67bfd3c697cf422243d3545197efd42908486a281fb70	generated.farm.7617d478280b73549ec67bfd	generated.farm.7617d478280b73549ec67bfd.anchor	UNSUPPORTED_POINT_AREA				0	POINT	922	data/spawns/Oren/SelMahums.xml
7639d8696718e48cc3dafa8c50ec92735a03348904e1c3dd832f070382046531	generated.farm.7639d8696718e48cc3dafa8c	generated.farm.7639d8696718e48cc3dafa8c.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	918	data/spawns/Catacombs/CatacombOfTheBranded.xml
76609c1a29686f09aa087ddb862be12239d42c2298f850bcd088997d08acbf2e	generated.farm.76609c1a29686f09aa087ddb	generated.farm.76609c1a29686f09aa087ddb.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Catacombs/NecropolisOfTheDisciples.xml
76760877434123ebddb05ba3a35eb1ee89f8cd8897da7974a23e0c319263c057	generated.farm.76760877434123ebddb05ba3	generated.farm.76760877434123ebddb05ba3.anchor	VALID	138008	-49020	-3240	1	NPOLY	1538	data/spawns/Goddard/GardenOfBeasts.xml
767ab0103be8f05fd8f3dccb4d9c940db83757cb18812b9943fe97cd32e34a5b	generated.farm.767ab0103be8f05fd8f3dccb	generated.farm.767ab0103be8f05fd8f3dccb.anchor	VALID	111189	40255	-3696	1	NPOLY	923	data/spawns/Hunters/EnchantedValley.xml
7687a7a08e9e2c021b1ed4901dfdd4f61794f4305e869a261a39147cd112ad91	generated.farm.7687a7a08e9e2c021b1ed490	generated.farm.7687a7a08e9e2c021b1ed490.anchor	VALID	138248	-47069	-3008	1	NPOLY	1538	data/spawns/Goddard/GardenOfBeasts.xml
768fa444a79123489bd7aa1d872b73c8d9c68d9f378928e56c3b0f5af59ba0f3	generated.farm.768fa444a79123489bd7aa1d	generated.farm.768fa444a79123489bd7aa1d.anchor	VALID	137660	-202383	-3664	15	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
7690ff7815711ed728f8fed1e7e9923ebdc4e7614a4194af0cba11c40eac3265	generated.farm.7690ff7815711ed728f8fed1	generated.farm.7690ff7815711ed728f8fed1.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
76a5f5aa6b9aadfc00027040c5ed79040502284e083e77a0ed523277581d106a	generated.farm.76a5f5aa6b9aadfc00027040	generated.farm.76a5f5aa6b9aadfc00027040.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	924	data/spawns/Aden/FieldsOfMassacre.xml
76bb98987711b040ee8cbf91b54b83b851ae29b62e780e2b5bfe0dcab5d520e0	generated.farm.76bb98987711b040ee8cbf91	generated.farm.76bb98987711b040ee8cbf91.anchor	OUTSIDE_GEOMETRY				25	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
77253d17e9b38739c08f4760be1862d2df4f6446ad00c55f9f3c44d5ae8cb9fd	generated.farm.77253d17e9b38739c08f4760	generated.farm.77253d17e9b38739c08f4760.anchor	NO_LOCAL_MOVEMENT				27	NPOLY	917	data/spawns/Dion/BeeHive.xml
77324c0847de13e0481c5e7c550ab1fc653d768dd31d85b844dc142eced73900	generated.farm.77324c0847de13e0481c5e7c	generated.farm.77324c0847de13e0481c5e7c.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Aden/TowerOfInsolence.xml
776efcd21d58fa6750a04ad2a72b51e72f2c1ab22f89970f8b2ac7d6b5cb8914	generated.farm.776efcd21d58fa6750a04ad2	generated.farm.776efcd21d58fa6750a04ad2.anchor	VALID	133729	2252	-3696	1	NPOLY	924	data/spawns/Aden/PlainsOfGlory.xml
77743197e238ebb0e1e3eac2de93e0120fbc33b1eabc97c2342623f82a291945	generated.farm.77743197e238ebb0e1e3eac2	generated.farm.77743197e238ebb0e1e3eac2.anchor	VALID	175207	-189475	-2304	1	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
777f82b62c6d44faab53030da3d3907473dcd72bef37645795a5c93ab6035399	generated.farm.777f82b62c6d44faab53030d	generated.farm.777f82b62c6d44faab53030d.anchor	VALID	3695	-18850	-3520	1	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
778830636526efb5324b89568df0dc8f19fb78ffb98ac09d0069730686646e51	generated.farm.778830636526efb5324b8956	generated.farm.778830636526efb5324b8956.anchor	VALID	114212	-42387	-2648	1	NPOLY	1538	data/spawns/Goddard/VarkaSlenosOutpost.xml
778f1b7595c0883bbf76c826bc02bb19ad90a23a0f72886f99b37ea14f354a3b	generated.farm.778f1b7595c0883bbf76c826	generated.farm.778f1b7595c0883bbf76c826.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	924	data/spawns/Aden/FieldsOfMassacre.xml
7792014772ce0428cea4af0eddc99177201f58d19e3ce31fc4ccdf1838dbba8e	generated.farm.7792014772ce0428cea4af0e	generated.farm.7792014772ce0428cea4af0e.anchor	PLANNER_TARGET_DISTANCE				31	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
7797261c5d45caf2b082cd477799acb8f56b073d237a81dc357277f22e36d05a	generated.farm.7797261c5d45caf2b082cd47	generated.farm.7797261c5d45caf2b082cd47.anchor	VALID	-81985	-20410	-8320	1	NPOLY		data/spawns/Others/KrateisCube.xml
77ea58a997aa8ef058b43d180fadbfc92395ee878d01de9c0a7565f32c57e1b9	generated.farm.77ea58a997aa8ef058b43d18	generated.farm.77ea58a997aa8ef058b43d18.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
77f9210e2ca1201c4291ed96e543b99ff0a877ffdc32da0184a1a6e52a9a686a	generated.farm.77f9210e2ca1201c4291ed96	generated.farm.77f9210e2ca1201c4291ed96.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	926	data/spawns/Catacombs/NecropolisOfTheSaints.xml
78421ea6570411c14384b6d27a474161890dd17ac1eeaf041b95c6003ca8f747	generated.farm.78421ea6570411c14384b6d2	generated.farm.78421ea6570411c14384b6d2.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
78813a89630c05e2762a2c57bc287186c56bfb8874fb1e9138219661a04c0d7f	generated.farm.78813a89630c05e2762a2c57	generated.farm.78813a89630c05e2762a2c57.anchor	OUTSIDE_GEOMETRY				25	NPOLY	916	data/spawns/Dion/ExecutionGrounds.xml
788a7343bc908a787d6139976c2772b5c2f8102052170f0f471f15dc190357d9	generated.farm.788a7343bc908a787d613997	generated.farm.788a7343bc908a787d613997.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
7899965a2fe2b89495d62605478f9c2466b14bd904a875fb7310b24ab7a4ac73	generated.farm.7899965a2fe2b89495d62605	generated.farm.7899965a2fe2b89495d62605.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	916	data/spawns/Catacombs/NecropolisOfThePilgrims.xml
78c86af43e16f4b7f6508cd2121a7597ee32a353736244cffb506f90020f99f0	generated.farm.78c86af43e16f4b7f6508cd2	generated.farm.78c86af43e16f4b7f6508cd2.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Catacombs/NecropolisOfTheDisciples.xml
78d792f9dc16f4ce4003c1aefa8c3691b9fd4990bfb133ac682a07f3e4125942	generated.farm.78d792f9dc16f4ce4003c1ae	generated.farm.78d792f9dc16f4ce4003c1ae.anchor	VALID	50626	40925	-3464	1	NPOLY	914	data/spawns/ElvenTerritory/ElvenStarting.xml
78e23ff36bccbc48cee94d0657b4ee025d55da4f61c0e33c89662e05bf0b089b	generated.farm.78e23ff36bccbc48cee94d06	generated.farm.78e23ff36bccbc48cee94d06.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	924	data/spawns/Aden/PlainsOfGlory.xml
78e488c84e348a45c43ec98b44cdbab4f27b47ee109c9053bfaecb2a1a5e1c11	generated.farm.78e488c84e348a45c43ec98b	generated.farm.78e488c84e348a45c43ec98b.anchor	VALID	180270	24708	-3168	1	NPOLY	924	data/spawns/Aden/Cemetery.xml
78f753890e270ff7e50bd97b11d403e195aaede3087870eb590dc0a09d7d55dc	generated.farm.78f753890e270ff7e50bd97b	generated.farm.78f753890e270ff7e50bd97b.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	923	data/spawns/Catacombs/CatacombOfTheWitch.xml
78f7aae7bba7a04b467a32bd00bb2648799f91fad36a3e88f227747e1de0d669	generated.farm.78f7aae7bba7a04b467a32bd	generated.farm.78f7aae7bba7a04b467a32bd.anchor	VALID	92657	-11702	-2264	1	NPOLY	922	data/spawns/Oren/OutlawForest.xml
78f969afd9b10da798464d80f3a08ea94de50ac922c68e68cfd17598fd38351a	generated.farm.78f969afd9b10da798464d80	generated.farm.78f969afd9b10da798464d80.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	926	data/spawns/Catacombs/NecropolisOfTheSaints.xml
791d613fe67f9d67164f2918ded4cea0681562f90f71928246b30978b321026e	generated.farm.791d613fe67f9d67164f2918	generated.farm.791d613fe67f9d67164f2918.anchor	OUTSIDE_GEOMETRY				25	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
7920abf19e79ef73a85592457f239ac208e424256033695582d194afc965744f	generated.farm.7920abf19e79ef73a8559245	generated.farm.7920abf19e79ef73a8559245.anchor	VALID	121328	38190	-4560	1	NPOLY	923	data/spawns/Hunters/EnchantedValley.xml
7925ded3d5f546f087d24658beb8e9380ad399e5c0283242c2fc86d5fecb3a7b	generated.farm.7925ded3d5f546f087d24658	generated.farm.7925ded3d5f546f087d24658.anchor	PLANNER_TARGET_DISTANCE				31	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
7933522e3a6c6041e172a8136b0c598c2c40ab406e34036825e94614193288c3	generated.farm.7933522e3a6c6041e172a813	generated.farm.7933522e3a6c6041e172a813.anchor	OUTSIDE_GEOMETRY				27	NPOLY	1538	data/spawns/Goddard/VarkaSlenosOutpost.xml
7957df77c02d6f68bd2e9f35731f0d45daaa23f9af52fdbbad0c685e3731cf14	generated.farm.7957df77c02d6f68bd2e9f35	generated.farm.7957df77c02d6f68bd2e9f35.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	923	data/spawns/Giran/DeathPass.xml
795eb7d30c928de052eac3a68c399f47fdb300c5e62c832dce2f2fe666af90cc	generated.farm.795eb7d30c928de052eac3a6	generated.farm.795eb7d30c928de052eac3a6.anchor	VALID	-85982	-14409	-8320	1	NPOLY		data/spawns/Others/KrateisCube.xml
796e740beeb61fc565eeeba2e7ede7ba1247f9c15ef2bd929e2694a7edc90847	generated.farm.796e740beeb61fc565eeeba2	generated.farm.796e740beeb61fc565eeeba2.anchor	OUTSIDE_GEOMETRY				29	NPOLY	917	data/spawns/Dion/PlainsOfDion.xml
